Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8902798,28.333333333333332,-0.016770566,0.9426666696866354,0.9426666696866354,1.0
2000,2.890289,None,0.03768226,None,None,1.0
3000,2.8902805,None,-0.0061167157,None,None,1.0
4000,2.890333,192.0,0.0003267619,0.6143999546766281,0.6143999546766281,1.0
5000,2.8903635,273.0,-0.01829773,0.4521999955177307,0.4521999955177307,1.0
6000,2.8903656,None,-0.030709501,None,None,1.0
7000,2.8903654,None,-0.033440884,None,None,1.0
8000,2.890365,None,-0.046296146,None,None,1.0
9000,2.8898897,482.53333333333336,-0.047441706,-0.8986400336027145,-0.8986400336027145,1.0
10000,2.8895335,188.5,-0.057871062,0.45563332363963127,0.45563332363963127,1.0
11000,2.8896549,64.5,-0.06109845,0.8703999891877174,0.8703999891877174,1.0
12000,2.8902469,499.0,-0.030203689,-0.9998000338673592,-0.9998000338673592,1.0
13000,2.8900003,None,-0.023029104,None,None,1.0
14000,2.889974,None,-0.037292648,None,None,1.0
15000,2.8903527,373.0,-0.046080343,0.2539999634027481,0.2539999634027481,1.0
16000,2.8903582,None,-0.049346723,None,None,1.0
17000,2.8903599,None,-0.058557324,None,None,1.0
18000,2.8897033,457.75,-0.040096477,-0.8175454864447768,-0.8175454864447768,1.0
19000,2.8881404,499.0,-0.07687861,-0.9990000333636999,-0.9990000333636999,1.0
20000,2.8889236,201.33333333333334,-0.042882998,0.26309998457630474,0.26309998457630474,1.0
21000,2.8901725,218.33333333333334,-0.064394325,0.8445000126957893,0.8445000126957893,1.0
22000,2.890126,200.0,-0.063568056,0.06606663763523102,0.06606663763523102,1.0
23000,2.890254,285.0,-0.05672863,0.42959994077682495,0.42959994077682495,1.0
24000,2.8902645,499.0,-0.055553652,-0.998200036585331,-0.998200036585331,1.0
25000,2.8900182,None,-0.06196522,None,None,1.0
26000,2.8902478,None,-0.06447534,None,None,1.0
27000,2.8901165,390.3333333333333,-0.07062998,-0.5590666979551315,-0.5590666979551315,1.0
28000,2.8900154,386.6666666666667,-0.07977337,-0.4408666789531708,-0.4408666789531708,1.0
29000,2.8891582,362.0,-0.074314654,-0.22485002130270004,-0.22485002130270004,1.0
30000,2.890103,496.0,-0.06726993,-0.4902000315487385,-0.4902000315487385,1.0
31000,2.889249,499.0,-0.06744994,-0.998600035905838,-0.998600035905838,1.0
32000,2.8895373,262.5,-0.06526369,-0.025500014424324036,-0.025500014424324036,1.0
33000,2.8902829,None,-0.07315062,None,None,1.0
34000,2.8902755,213.5,-0.07999926,0.5723999887704849,0.5723999887704849,1.0
35000,2.8902802,None,-0.081481285,None,None,1.0
36000,2.8886383,439.375,-0.079911605,-0.7199143096804619,-0.7199143096804619,1.0
37000,2.8885596,380.25,-0.07974213,-0.6083600297570229,-0.6083600297570229,1.0
38000,2.8891165,394.5,-0.06329522,-0.539400028064847,-0.539400028064847,1.0
39000,2.890065,175.33333333333334,-0.08146841,0.3145333006978035,0.3145333006978035,1.0
40000,2.8900425,196.5,-0.08489519,0.6069000139832497,0.6069000139832497,1.0
41000,2.8899224,499.0,-0.08474524,-0.9987000338733196,-0.9987000338733196,1.0
42000,2.8901381,None,-0.07928486,None,None,1.0
43000,2.890161,499.0,-0.07910389,-0.9992000311613083,-0.9992000311613083,1.0
44000,2.8901784,None,-0.09326786,None,None,1.0
45000,2.8880637,499.14285714285717,-0.09509332,-0.9992000324030718,-0.9992000324030718,1.0
46000,2.8885915,380.75,-0.079146035,-0.6095200255513191,-0.6095200255513191,1.0
47000,2.8887947,368.6666666666667,-0.09838209,-0.40460002173980075,-0.40460002173980075,1.0
48000,2.8896015,499.0,-0.096559204,-0.9998000338673592,-0.9998000338673592,1.0
49000,2.8866427,340.0,-0.09483915,-0.347066693007946,-0.347066693007946,1.0
50000,2.8900745,338.0,-0.09758134,-0.34326669077078503,-0.34326669077078503,1.0
51000,2.8895228,442.0,-0.09659298,0.11479994654655457,0.11479994654655457,1.0
52000,2.889871,None,-0.09922682,None,None,1.0
53000,2.8889148,None,-0.10290465,None,None,1.0
54000,2.889349,494.5,-0.107516415,-0.7881600305438041,-0.7881600305438041,1.0
55000,2.88695,388.25,-0.11505552,-0.6216000244021416,-0.6216000244021416,1.0
56000,2.885413,499.0,-0.11100697,-0.9988000318408012,-0.9988000318408012,1.0
57000,2.8827703,487.0,-0.09962261,-0.47450002282857895,-0.47450002282857895,1.0
58000,2.8835893,26.0,-0.08657276,0.9476000070571899,0.9476000070571899,1.0
59000,2.8879294,427.6,-0.097781725,-0.4562000334262848,-0.4562000334262848,1.0
60000,2.888518,69.0,-0.1020816,0.8614000231027603,0.8614000231027603,1.0
61000,2.8887062,311.0,-0.1019061,0.3763999342918396,0.3763999342918396,1.0
62000,2.8883827,None,-0.10194954,None,None,1.0
63000,2.8884249,499.0,-0.103416264,-0.9992000326514244,-0.9992000326514244,1.0
64000,2.887885,472.0,-0.10323692,-0.6116000140706698,-0.6116000140706698,1.0
65000,2.885632,499.0,-0.10339069,-0.9988000355660915,-0.9988000355660915,1.0
66000,2.8882806,499.0,-0.10269058,-0.9992000311613083,-0.9992000311613083,1.0
67000,2.889219,499.0,-0.11135835,-0.998600035905838,-0.998600035905838,1.0
68000,2.8822935,403.6,-0.07570583,-0.5103500317782164,-0.5103500317782164,1.0
69000,2.887868,499.0,-0.11500974,-0.9991000331938267,-0.9991000331938267,1.0
70000,2.8889525,499.0,-0.11509356,-0.9998000338673592,-0.9998000338673592,1.0
71000,2.8896842,139.0,-0.11871499,0.7207999527454376,0.7207999527454376,1.0
72000,2.8890421,358.42857142857144,-0.11896985,-0.43228573564972195,-0.43228573564972195,1.0
73000,2.88882,382.5,-0.114923194,-0.5162500273436308,-0.5162500273436308,1.0
74000,2.8875036,499.0,-0.10815771,-0.9990000315010548,-0.9990000315010548,1.0
75000,2.8865395,202.5,-0.106892675,0.34424997493624687,0.34424997493624687,1.0
76000,2.8887062,499.0,-0.11712502,-0.9988000318408012,-0.9988000318408012,1.0
77000,2.8858836,314.5,-0.10305415,0.04395998120307922,0.04395998120307922,1.0
78000,2.8868978,499.0,-0.10254312,-0.9993000328540802,-0.9993000328540802,1.0
79000,2.8863306,500.0,-0.10111587,-1.0000000298023224,-1.0000000298023224,1.0
80000,2.8877094,490.0,-0.09728889,0.019799992442131042,0.019799992442131042,1.0
81000,2.887634,499.0,-0.099040955,-0.9995000325143337,-0.9995000325143337,1.0
82000,2.886777,358.6666666666667,-0.10312069,-0.5385500285774469,-0.5385500285774469,1.0
83000,2.887547,321.6666666666667,-0.1016669,0.022533307472864788,0.022533307472864788,1.0
84000,2.8873963,375.5,-0.09682028,-0.5019000247120857,-0.5019000247120857,1.0
85000,2.886621,480.0,-0.09692623,-0.4612000472843647,-0.4612000472843647,1.0
86000,2.8864014,441.5,-0.09807412,-0.6334500294178724,-0.6334500294178724,1.0
87000,2.8863122,355.5,-0.09899288,-0.21260003373026848,-0.21260003373026848,1.0
88000,2.8876073,None,-0.10228824,None,None,1.0
89000,2.886688,499.0,-0.099203445,-0.9984000325202942,-0.9984000325202942,1.0
90000,2.8890913,305.25,-0.105909355,0.18426665663719177,0.18426665663719177,1.0
91000,2.8817756,350.3333333333333,-0.105938904,-0.525700019672513,-0.525700019672513,1.0
92000,2.8868153,333.0,-0.09661162,-0.06676002144813538,-0.06676002144813538,1.0
93000,2.8893003,499.0,-0.09662413,-0.9992000336448351,-0.9992000336448351,1.0
94000,2.8888378,338.5,-0.08653689,-0.17780001647770405,-0.17780001647770405,1.0
95000,2.8890045,355.0,-0.08209712,-0.2106500267982483,-0.2106500267982483,1.0
96000,2.8885128,316.5,-0.07761045,-0.13330000638961792,-0.13330000638961792,1.0
97000,2.8887198,None,-0.072671354,None,None,1.0
98000,2.889149,205.0,-0.08014921,0.5887999385595322,0.5887999385595322,1.0
99000,2.8892503,335.5,-0.08630797,-0.17260003462433815,-0.17260003462433815,1.0
100000,2.888246,401.6666666666667,-0.083906814,-0.47066667675971985,-0.47066667675971985,1.0
101000,2.8857455,248.22222222222223,-0.046539452,0.058288860652181834,0.058288860652181834,1.0
102000,2.8858376,350.25,-0.046820085,-0.20125002972781658,-0.20125002972781658,1.0
103000,2.8864775,297.25,-0.048919417,-0.09535002149641514,-0.09535002149641514,1.0
104000,2.8852453,207.25,-0.014339985,0.2097249859943986,0.2097249859943986,1.0
105000,2.8889253,None,-0.03363044,None,None,1.0
106000,2.8889155,None,-0.035982303,None,None,1.0
107000,2.8874555,499.0,-0.04945101,-0.9994000345468521,-0.9994000345468521,1.0
108000,2.888608,499.0,-0.054550704,-0.9998000338673592,-0.9998000338673592,1.0
109000,2.888508,261.5,-0.06860235,-0.02340000867843628,-0.02340000867843628,1.0
110000,2.8841145,436.8333333333333,-0.06840703,-0.5411333640416464,-0.5411333640416464,1.0
111000,2.8849144,499.0,-0.06258717,-0.998600035905838,-0.998600035905838,1.0
112000,2.883832,301.75,-0.054818947,0.19433331986268362,0.19433331986268362,1.0
113000,2.8862119,335.22222222222223,-0.05156075,-0.404120022803545,-0.404120022803545,1.0
114000,2.8873968,226.5,-0.06998646,0.5453999489545822,0.5453999489545822,1.0
115000,2.8888617,None,-0.06413389,None,None,1.0
116000,2.8887777,292.0,-0.062699944,0.41540002822875977,0.41540002822875977,1.0
117000,2.888942,267.0,-0.07029422,-0.03490002453327179,-0.03490002453327179,1.0
118000,2.8877022,212.5,-0.072349064,0.5737999826669693,0.5737999826669693,1.0
119000,2.8881466,499.0,-0.07334859,-0.9988000355660915,-0.9988000355660915,1.0
120000,2.885704,499.0,-0.07277274,-0.9992000311613083,-0.9992000311613083,1.0
121000,2.8823109,327.8,-0.053562146,-0.2560000136494637,-0.2560000136494637,1.0
122000,2.8833938,346.22222222222223,-0.079563014,-0.3601333507233196,-0.3601333507233196,1.0
123000,2.880167,344.14285714285717,-0.0512713,-0.11777145096233912,-0.11777145096233912,1.0
124000,2.883484,87.0,-0.048549563,0.824799969792366,0.824799969792366,1.0
125000,2.8864923,111.0,-0.055343725,0.7763999849557877,0.7763999849557877,1.0
126000,2.8864472,191.0,-0.049761437,0.6171999871730804,0.6171999871730804,1.0
127000,2.8877628,229.66666666666666,-0.017983101,0.2066000079115232,0.2066000079115232,1.0
128000,2.8888078,499.0,-0.04694294,-0.9988000318408012,-0.9988000318408012,1.0
129000,2.8891006,None,-0.051777843,None,None,1.0
130000,2.888723,499.0,-0.06444484,-0.9984000362455845,-0.9984000362455845,1.0
131000,2.8861804,499.1666666666667,-0.06403601,-0.9991333658496538,-0.9991333658496538,1.0
132000,2.8864112,360.625,-0.070101954,-0.34717502258718014,-0.34717502258718014,1.0
133000,2.8858883,None,-0.07704095,None,None,1.0
134000,2.886807,499.0,-0.07342811,-0.9998000338673592,-0.9998000338673592,1.0
135000,2.885775,266.0,-0.059770763,-0.03340001031756401,-0.03340001031756401,1.0
136000,2.884498,499.0,-0.0798974,-0.9988000318408012,-0.9988000318408012,1.0
137000,2.8844967,499.0,-0.077450335,-0.9990000352263451,-0.9990000352263451,1.0
138000,2.883478,72.0,-0.08111249,0.8548000007867813,0.8548000007867813,1.0
139000,2.88208,499.0,-0.093453005,-0.9988000318408012,-0.9988000318408012,1.0
140000,2.8843842,494.875,-0.10227192,-0.8464286008051464,-0.8464286008051464,1.0
141000,2.8770924,406.42857142857144,-0.08082375,-0.5868250261992216,-0.5868250261992216,1.0
142000,2.886765,105.0,-0.06528975,0.7889000028371811,0.7889000028371811,1.0
143000,2.887769,None,-0.07822183,None,None,1.0
144000,2.887548,500.0,-0.08704768,-1.0000000298023224,-1.0000000298023224,1.0
145000,2.8877444,499.0,-0.09262607,-0.9990000352263451,-0.9990000352263451,1.0
146000,2.8874893,None,-0.09880196,None,None,1.0
147000,2.887131,None,-0.105388194,None,None,1.0
148000,2.8867526,499.0,-0.109020755,-0.9990000352263451,-0.9990000352263451,1.0
149000,2.8827515,499.125,-0.1170825,-0.9989143184253148,-0.9989143184253148,1.0
150000,2.8760793,245.9090909090909,-0.06948824,-0.03481668854753176,-0.03481668854753176,1.0
151000,2.8780358,257.0,-0.02956148,0.2348499745130539,0.2348499745130539,1.0
152000,2.8848796,None,-0.096436895,None,None,1.0
153000,2.8822658,258.5,-0.0719063,-0.017500031739473343,-0.017500031739473343,1.0
154000,2.884855,499.0,-0.09376357,-0.9992000311613083,-0.9992000311613083,1.0
155000,2.8824763,None,-0.10233975,None,None,1.0
156000,2.882823,None,-0.10208866,None,None,1.0
157000,2.8790684,344.5,-0.114878,-0.18970001488924026,-0.18970001488924026,1.0
158000,2.8778198,499.0,-0.11493611,-0.9991333683331808,-0.9991333683331808,1.0
159000,2.868633,450.3,-0.10150599,-0.8015400260686875,-0.8015400260686875,1.0
160000,2.875986,297.0,-0.11018744,-0.07532000690698623,-0.07532000690698623,1.0
161000,2.877872,135.66666666666666,-0.08177466,0.727933312455813,0.727933312455813,1.0
162000,2.884523,None,-0.085286066,None,None,1.0
163000,2.8846152,168.33333333333334,-0.07965076,0.32893331348896027,0.32893331348896027,1.0
164000,2.8846383,None,-0.078673504,None,None,1.0
165000,2.8837562,121.0,-0.08772072,0.7565999776124954,0.7565999776124954,1.0
166000,2.883393,None,-0.091806605,None,None,1.0
167000,2.8783598,333.6666666666667,-0.08010533,-0.3351000224550565,-0.3351000224550565,1.0
168000,2.8657916,379.75,-0.0850582,-0.44091431157929556,-0.44091431157929556,1.0
169000,2.8791223,499.0,-0.092402086,-0.9987200334668159,-0.9987200334668159,1.0
170000,2.8619184,240.375,-0.053425543,0.14337498228996992,0.14337498228996992,1.0
171000,2.8692396,57.0,-0.07136833,0.8859999775886536,0.8859999775886536,1.0
172000,2.8720698,248.0,-0.04125938,0.5035999864339828,0.5035999864339828,1.0
173000,2.8793876,207.5,-0.052491117,0.5832999795675278,0.5832999795675278,1.0
174000,2.876254,499.0,-0.059050992,-0.9996000304818153,-0.9996000304818153,1.0
175000,2.8742156,193.5,-0.06242419,0.6120999827980995,0.6120999827980995,1.0
176000,2.877897,428.5,-0.074573286,-0.35770002380013466,-0.35770002380013466,1.0
177000,2.876407,490.0,-0.06885617,-0.7795200362801552,-0.7795200362801552,1.0
178000,2.8708184,285.75,-0.06680482,0.3447199761867523,0.3447199761867523,1.0
179000,2.8760123,499.0,-0.06195659,-0.9988000343243281,-0.9988000343243281,1.0
180000,2.8815136,369.0,-0.03856057,0.26019997894763947,0.26019997894763947,1.0
181000,2.8789077,499.0,-0.04002422,-0.998600035905838,-0.998600035905838,1.0
182000,2.882112,287.3333333333333,-0.04965204,0.09166665375232697,0.09166665375232697,1.0
183000,2.87787,500.0,-0.050145246,None,None,1.0
184000,2.877,272.0,-0.05690402,-0.2722000330686569,-0.2722000330686569,1.0
185000,2.8796031,499.0,-0.059404068,-0.9988000318408012,-0.9988000318408012,1.0
186000,2.8684535,368.1666666666667,-0.038508672,-0.4036000209550063,-0.4036000209550063,1.0
187000,2.8608713,364.14285714285717,-0.06356825,-0.4431714468768665,-0.4431714468768665,1.0
188000,2.8653202,239.6,-0.06630775,0.12003998011350632,0.12003998011350632,1.0
189000,2.8697963,500.0,-0.06636674,-1.0000000298023224,-1.0000000298023224,1.0
190000,2.8612876,203.33333333333334,-0.065118015,0.25893333305915195,0.25893333305915195,1.0
191000,2.8619764,296.0,-0.06422748,-0.0926000103354454,-0.0926000103354454,1.0
192000,2.8601525,499.0,-0.06523396,-0.998200036585331,-0.998200036585331,1.0
193000,2.8607817,499.0,-0.058282193,-0.998600035905838,-0.998600035905838,1.0
194000,2.8705127,309.5,-0.058560252,-0.11950001493096352,-0.11950001493096352,1.0
195000,2.870989,374.75,-0.06197665,-0.4999000281095505,-0.4999000281095505,1.0
196000,2.8679285,271.75,-0.054187424,-0.044250013306736946,-0.044250013306736946,1.0
197000,2.8685024,333.1666666666667,-0.025270166,-0.3340000199774901,-0.3340000199774901,1.0
198000,2.8502398,169.0,-0.04814914,0.4944666512310505,0.4944666512310505,1.0
199000,2.8524828,164.85714285714286,-0.04748641,0.5265142768621445,0.5265142768621445,1.0
200000,2.8726215,246.0,-0.047583792,0.5078000277280807,0.5078000277280807,1.0
201000,2.8786695,499.0,-0.014198283,None,None,1.0
202000,2.8611164,184.33333333333334,-0.004202527,-0.02650001458823681,-0.02650001458823681,1.0
203000,2.8787835,None,-0.026495619,None,None,1.0
204000,2.8793888,322.6,-0.027138555,-0.24612001180648804,-0.24612001180648804,1.0
205000,2.876409,499.0,-0.031180004,-0.9988000318408012,-0.9988000318408012,1.0
206000,2.8790267,355.8,-0.034643874,-0.14130000956356525,-0.14130000956356525,1.0
207000,2.86439,377.0,-0.0317181,-0.9990000333636999,-0.9990000333636999,1.0
208000,2.879087,499.0,-0.014623333,-0.6695666946470737,-0.6695666946470737,1.0
209000,2.8825147,298.3333333333333,-0.04596402,0.06919998427232106,0.06919998427232106,1.0
210000,2.8828948,None,-0.04584148,None,None,1.0
211000,2.8842654,179.0,-0.050399274,0.6407999694347382,0.6407999694347382,1.0
212000,2.883843,51.0,-0.051286485,0.8978000283241272,0.8978000283241272,1.0
213000,2.8761263,438.0,-0.052979365,-0.5434000268578529,-0.5434000268578529,1.0
214000,2.8602605,204.66666666666666,-0.04327442,0.25626665105422336,0.25626665105422336,1.0
215000,2.863675,394.6666666666667,-0.02022127,-0.45690002540747326,-0.45690002540747326,1.0
216000,2.8687575,368.6666666666667,-0.042078,-0.40480001519123715,-0.40480001519123715,1.0
217000,2.8669314,291.7142857142857,-0.037892357,-0.1556571668812207,-0.1556571668812207,1.0
218000,2.8728158,317.75,-0.03859949,-0.13630003482103348,-0.13630003482103348,1.0
219000,2.8777428,75.5,-0.037134588,0.8474000170826912,0.8474000170826912,1.0
220000,2.8815289,None,-0.033553876,None,None,1.0
221000,2.8828316,499.0,-0.040399846,-0.9984000325202942,-0.9984000325202942,1.0
222000,2.8816392,499.0,-0.046471134,-0.998600035905838,-0.998600035905838,1.0
223000,2.875938,397.0,-0.050848264,0.20479992032051086,0.20479992032051086,1.0
224000,2.8691149,414.6666666666667,-0.058462474,-0.4966000219186147,-0.4966000219186147,1.0
225000,2.8780048,499.0,-0.06003094,-0.9993000328540802,-0.9993000328540802,1.0
226000,2.8637412,358.4,-0.060545404,-0.3177600145339966,-0.3177600145339966,1.0
227000,2.867905,390.25,-0.061064288,-0.5312000289559364,-0.5312000289559364,1.0
228000,2.8742816,278.75,-0.060493372,-0.05855001322925091,-0.05855001322925091,1.0
229000,2.8754752,None,-0.06049581,None,None,1.0
230000,2.8581562,311.6666666666667,-0.042830825,0.04279998938242594,0.04279998938242594,1.0
231000,2.867638,308.5,-0.050177153,0.11079999059438705,0.11079999059438705,1.0
232000,2.861537,44.5,-0.030427659,0.5829999893903732,0.5829999893903732,1.0
233000,2.8608336,378.25,-0.0284956,-0.23536002337932588,-0.23536002337932588,1.0
234000,2.8539984,250.5,-0.047918785,0.24844999611377716,0.24844999611377716,1.0
235000,2.835642,282.14285714285717,-0.020766295,0.006314267005239215,0.006314267005239215,1.0
236000,2.8409302,275.0,-0.0243057,-0.05030002072453499,-0.05030002072453499,1.0
237000,2.8365135,368.0,-0.030925617,-0.40340003619591397,-0.40340003619591397,1.0
238000,2.8188593,133.66666666666666,-0.024075583,0.7318666577339172,0.7318666577339172,1.0
239000,2.8337226,392.0,-0.030871416,-0.284800024703145,-0.284800024703145,1.0
240000,2.8376887,499.0,-0.028134497,-0.9990000352263451,-0.9990000352263451,1.0
241000,2.8311799,210.66666666666666,-0.026454628,-0.02510003373026848,-0.02510003373026848,1.0
242000,2.8304799,220.8,0.03159368,0.4284999892115593,0.4284999892115593,1.0
243000,2.828326,499.5,-0.030152928,-0.9994000308215618,-0.9994000308215618,1.0
244000,2.8339324,409.75,-0.023212904,-0.5703500229865313,-0.5703500229865313,1.0
245000,2.8296864,499.0,-0.032389887,-0.9984000325202942,-0.9984000325202942,1.0
246000,2.8385022,374.3333333333333,-0.03571917,-0.1251000165939331,-0.1251000165939331,1.0
247000,2.8462522,344.3333333333333,-0.048775263,-0.5169000178575516,-0.5169000178575516,1.0
248000,2.8539615,358.0,-0.031714637,-0.38326668987671536,-0.38326668987671536,1.0
249000,2.8591595,133.0,-0.0514105,0.7334000170230865,0.7334000170230865,1.0
250000,2.852951,287.0,-0.051017873,0.4243999719619751,0.4243999719619751,1.0
251000,2.838136,426.6666666666667,-0.044892475,-0.5207667015492916,-0.5207667015492916,1.0
252000,2.806998,270.0,-0.021675836,0.1509999781847,0.1509999781847,1.0
253000,2.8285658,293.25,-0.03335395,-0.2696800157427788,-0.2696800157427788,1.0
254000,2.857222,143.0,-0.037686113,0.7133000008761883,0.7133000008761883,1.0
255000,2.8547142,451.0,-0.033124402,-0.23633336275815964,-0.23633336275815964,1.0
256000,2.8573112,181.33333333333334,-0.018609067,0.302799994746844,0.302799994746844,1.0
257000,2.873508,293.0,-0.029641544,-0.08660000935196877,-0.08660000935196877,1.0
258000,2.8651996,158.0,-0.01718348,0.6821999847888947,0.6821999847888947,1.0
259000,2.8610373,260.0,-0.025546499,-0.02180001512169838,-0.02180001512169838,1.0
260000,2.8410032,365.0,-0.028176306,-0.3978000183900197,-0.3978000183900197,1.0
261000,2.8618007,362.8,-0.037622485,-0.32624002248048783,-0.32624002248048783,1.0
262000,2.8492885,402.8,-0.046759672,-0.40596002489328387,-0.40596002489328387,1.0
263000,2.853018,390.5,-0.039676834,-0.5319000221788883,-0.5319000221788883,1.0
264000,2.8746386,195.0,-0.035225414,0.3586499933153391,0.3586499933153391,1.0
265000,2.8722818,355.5,-0.030400274,0.2887999564409256,0.2887999564409256,1.0
266000,2.8839939,280.5,-0.037008174,-0.06119999289512634,-0.06119999289512634,1.0
267000,2.8836856,None,-0.03679698,None,None,1.0
268000,2.8853414,500.0,-0.036860127,-1.0000000298023224,-1.0000000298023224,1.0
269000,2.8766952,337.6666666666667,-0.042522706,-0.34273335337638855,-0.34273335337638855,1.0
270000,2.8837814,472.25,-0.049944572,-0.594066691895326,-0.594066691895326,1.0
271000,2.867014,359.25,-0.045926593,-0.3752000257372856,-0.3752000257372856,1.0
272000,2.855875,339.0,-0.045444217,-0.3455333535869916,-0.3455333535869916,1.0
273000,2.8618882,499.3333333333333,-0.05830932,-0.9996000304818153,-0.9996000304818153,1.0
274000,2.8641064,294.0,-0.050359435,0.07799998422463734,0.07799998422463734,1.0
275000,2.8596153,246.2,-0.041686453,0.10679996460676193,0.10679996460676193,1.0
276000,2.8734286,None,-0.053327803,None,None,1.0
277000,2.8789842,499.0,-0.054811798,-0.998200036585331,-0.998200036585331,1.0
278000,2.8770683,451.0,-0.059746694,-0.5694000273942947,-0.5694000273942947,1.0
279000,2.873076,353.6666666666667,-0.0587126,-0.3750666876633962,-0.3750666876633962,1.0
280000,2.8811817,441.0,-0.057626233,-0.6328500378876925,-0.6328500378876925,1.0
281000,2.870108,74.0,-0.051307276,0.8509999886155128,0.8509999886155128,1.0
282000,2.884456,375.25,-0.056436844,-0.5014000236988068,-0.5014000236988068,1.0
283000,2.8825817,499.0,-0.056207314,-0.9988000318408012,-0.9988000318408012,1.0
284000,2.8829074,380.8,-0.06678131,-0.438100041821599,-0.438100041821599,1.0
285000,2.8828492,75.5,-0.06421156,0.8787999997536341,0.8787999997536341,1.0
286000,2.888811,None,-0.055139206,None,None,1.0
287000,2.888674,499.0,-0.051653393,-0.9985000342130661,-0.9985000342130661,1.0
288000,2.8861406,499.0,-0.06292569,-0.9990000352263451,-0.9990000352263451,1.0
289000,2.874131,335.0,-0.03904184,-0.5031500197947025,-0.5031500197947025,1.0
290000,2.8716173,277.0,-0.070063114,-0.05560002103447914,-0.05560002103447914,1.0
291000,2.8678935,327.8,-0.020541616,-0.256000018119812,-0.256000018119812,1.0
292000,2.8733072,499.0,-0.07597798,-0.9990000352263451,-0.9990000352263451,1.0
293000,2.8856514,499.0,-0.07712995,-0.9989000335335732,-0.9989000335335732,1.0
294000,2.8752813,296.0,-0.08001372,-0.2742400258779526,-0.2742400258779526,1.0
295000,2.8659425,None,-0.08116912,None,None,1.0
296000,2.8812404,499.0,-0.08574335,-0.9987000338733196,-0.9987000338733196,1.0
297000,2.8830738,499.0,-0.09285389,-0.9995000325143337,-0.9995000325143337,1.0
298000,2.883338,262.5,-0.0940022,-0.025699999183416367,-0.025699999183416367,1.0
299000,2.881784,333.6666666666667,-0.060035937,-0.33486668517192203,-0.33486668517192203,1.0
300000,2.8603554,377.0,-0.09746378,-0.5046400278806686,-0.5046400278806686,1.0
301000,2.8732827,288.0,-0.088882804,0.42114998027682304,0.42114998027682304,1.0
302000,2.8837056,499.0,-0.10116461,-0.9989333674311638,-0.9989333674311638,1.0
303000,2.8678105,252.25,-0.074651025,-0.005400003865361214,-0.005400003865361214,1.0
304000,2.8818145,49.5,-0.090854205,0.9005999937653542,0.9005999937653542,1.0
305000,2.8857791,499.0,-0.090343125,-0.9989000335335732,-0.9989000335335732,1.0
306000,2.8832211,499.5,-0.09008088,-0.9997000321745872,-0.9997000321745872,1.0
307000,2.8651085,242.5,-0.083499864,0.514099970459938,0.514099970459938,1.0
308000,2.8791924,186.0,-0.100813605,0.2930666655302048,0.2930666655302048,1.0
309000,2.8074584,252.875,-0.006787324,-0.006625021807849407,-0.006625021807849407,1.0
310000,2.8506439,332.6666666666667,-0.067112826,-0.16626668473084769,-0.16626668473084769,1.0
311000,2.8656206,288.5,-0.07720142,-0.07860001921653748,-0.07860001921653748,1.0
312000,2.829026,344.0,-0.055976074,-0.18855001032352448,-0.18855001032352448,1.0
313000,2.8648908,247.66666666666666,-0.054856274,0.1699999819199244,0.1699999819199244,1.0
314000,2.868757,279.0,-0.04840299,-0.05900001339614391,-0.05900001339614391,1.0
315000,2.8738945,None,-0.05476015,None,None,1.0
316000,2.869518,335.6666666666667,-0.03265164,-0.3386666973431905,-0.3386666973431905,1.0
317000,2.8787303,500.0,-0.061387952,-1.0000000298023224,-1.0000000298023224,1.0
318000,2.8721333,499.0,-0.069816194,-0.998600035905838,-0.998600035905838,1.0
319000,2.8508627,374.75,-0.012369287,-0.5997200176119805,-0.5997200176119805,1.0
320000,2.8528526,196.2,-0.057615608,0.40643999725580215,0.40643999725580215,1.0
321000,2.8641758,380.4,-0.082008205,-0.3615200251340866,-0.3615200251340866,1.0
322000,2.8479853,231.33333333333334,-0.06910039,0.20269997914632162,0.20269997914632162,1.0
