Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
13000,0.13779035,2.162562,499.0,-0.961505905889413,-0.961505905889413,1.0
14000,0.14771208,2.1572828,None,-0.9509600235149265,-0.9509600235149265,1.0
15000,0.2510373,2.1793404,None,None,None,1.0
16000,0.10013854,2.1637754,None,None,None,1.0
17000,0.07528501,2.1585703,None,None,None,1.0
18000,0.058377218,None,None,None,None,1.0
19000,0.025704248,2.1677577,None,None,None,1.0
20000,0.020529808,None,None,None,None,1.0
21000,0.007237032,2.1640844,None,None,None,1.0
22000,-0.0071639325,2.1636786,None,None,None,1.0
23000,-0.003362222,2.1655781,None,None,None,1.0
24000,-0.021795185,2.1492853,None,None,None,1.0
25000,-0.02393761,None,None,None,None,1.0
26000,-0.03793273,2.112731,499.0,-0.9620571647371564,-0.9620571647371564,1.0
27000,-0.04903592,2.1477337,None,-0.9577684438738384,-0.9577684438738384,1.0
28000,0.1408628,2.177589,None,-0.9544000178575516,-0.9544000178575516,1.0
29000,0.047173128,2.1702898,None,None,None,1.0
30000,-0.0042376122,None,None,None,None,1.0
31000,-0.039074246,2.1416922,None,None,None,1.0
32000,-0.0658972,2.134808,None,None,None,1.0
33000,-0.06494791,2.1272619,None,None,None,1.0
34000,-0.09429093,2.1084075,None,None,None,1.0
35000,-0.09369966,None,None,None,None,1.0
36000,-0.10142276,2.100107,None,None,None,1.0
37000,-0.111062944,2.0968916,None,None,None,1.0
38000,-0.10569195,2.098003,None,None,None,1.0
39000,-0.116162255,2.1052346,None,None,None,1.0
40000,-0.12281159,2.1127558,499.0,-0.9685176702983239,-0.9685176702983239,1.0
41000,-0.0886559,2.1270862,None,-0.970400021225214,-0.970400021225214,1.0
42000,-0.033731535,2.1383016,None,None,None,1.0
43000,-0.054633666,2.1258237,None,None,None,1.0
44000,-0.08242374,2.1342697,None,None,None,1.0
45000,-0.0970066,None,None,None,None,1.0
46000,-0.13405909,2.1385517,None,None,None,1.0
47000,-0.11210795,2.1423776,None,None,None,1.0
48000,-0.1407258,2.1373458,None,None,None,1.0
49000,-0.14639577,2.1343803,None,None,None,1.0
50000,-0.08010648,2.1393754,None,None,None,1.0
51000,-0.13349211,2.1397045,None,None,None,1.0
52000,-0.050518878,None,None,None,None,1.0
53000,-0.094943956,2.1386292,499.0,-0.8875428778784615,-0.8875428778784615,1.0
54000,-0.08804745,2.1090164,None,-0.9372210733984646,-0.9372210733984646,1.0
55000,-0.112603486,2.1120448,None,-0.9792000204324722,-0.9792000204324722,1.0
56000,-0.12021001,2.103279,None,None,None,1.0
57000,-0.109567195,None,None,None,None,1.0
58000,-0.11416546,2.0734794,None,None,None,1.0
59000,-0.06116701,2.0773854,None,None,None,1.0
60000,-0.026817577,2.0837545,None,None,None,1.0
61000,-0.0692514,2.0651605,None,None,None,1.0
62000,-0.002900682,None,None,None,None,1.0
63000,-0.05182582,2.0535116,None,None,None,1.0
64000,-0.030696843,2.0673933,None,None,None,1.0
65000,-0.056522943,2.0786397,None,None,None,1.0
66000,-0.08862314,2.0923376,None,None,None,1.0
67000,-0.08965021,2.095591,499.0,-0.9449411989737522,-0.9449411989737522,1.0
68000,-0.11634907,2.0174677,None,-0.9367200231179595,-0.9367200231179595,1.0
69000,-0.13263302,1.9816145,None,None,None,1.0
70000,-0.08778887,2.0218914,None,None,None,1.0
71000,-0.10163234,2.0844905,None,None,None,1.0
72000,-0.07133609,None,None,None,None,1.0
73000,-0.084217645,2.110319,None,None,None,1.0
74000,-0.06980219,2.0982442,None,None,None,1.0
75000,-0.083869144,2.0920725,None,None,None,1.0
76000,-0.08676803,2.1028008,None,None,None,1.0
77000,-0.0802535,2.0891166,None,None,None,1.0
78000,-0.11196245,2.0922425,None,None,None,1.0
79000,-0.09168525,None,None,None,None,1.0
80000,-0.115173854,2.0879583,499.0,-0.9328000204903739,-0.9328000204903739,1.0
81000,-0.10209394,2.0276203,None,-0.9258526543057278,-0.9258526543057278,1.0
82000,-0.11042003,1.912055,None,-0.9488000199198723,-0.9488000199198723,1.0
83000,-0.11985363,2.007776,None,None,None,1.0
84000,-0.110542916,None,None,None,None,1.0
85000,-0.12596136,2.0894773,None,None,None,1.0
86000,-0.12054134,2.0985017,None,None,None,1.0
87000,-0.110336885,2.1148546,None,None,None,1.0
88000,-0.1307912,2.1312747,None,None,None,1.0
89000,-0.12041486,None,None,None,None,1.0
90000,-0.13228163,2.127164,None,None,None,1.0
91000,-0.1270819,None,None,None,None,1.0
92000,-0.119955875,2.1295505,None,None,None,1.0
93000,-0.13095796,2.1192014,None,None,None,1.0
94000,-0.12988532,2.1131523,499.0,-0.9286588484640507,-0.9286588484640507,1.0
95000,-0.12420797,1.8159559,None,-0.9354400234296918,-0.9354400234296918,1.0
96000,-0.119541146,1.8583359,None,None,None,1.0
97000,-0.13400796,1.954922,None,None,None,1.0
98000,-0.15187748,2.0664127,None,None,None,1.0
99000,-0.13532618,None,None,None,None,1.0
100000,-0.14272262,2.0905466,None,None,None,1.0
101000,-0.13732284,2.1125116,None,None,None,1.0
102000,-0.14411424,2.115698,None,None,None,1.0
103000,-0.14054507,2.1246765,None,None,None,1.0
104000,-0.14178962,2.1299734,None,None,None,1.0
105000,-0.14156416,2.129752,None,None,None,1.0
106000,-0.13980974,None,None,None,None,1.0
107000,-0.1439506,2.0980744,499.0,-0.886742886688028,-0.886742886688028,1.0
108000,-0.14717941,1.8552878,None,-0.9063158132822106,-0.9063158132822106,1.0
109000,-0.15399434,1.7607169,None,-0.8336000330746174,-0.8336000330746174,1.0
110000,-0.15516251,1.8913788,None,None,None,1.0
111000,-0.15790571,None,None,None,None,1.0
112000,-0.1596418,2.000092,None,None,None,1.0
113000,-0.16272572,2.051913,None,None,None,1.0
114000,-0.15914753,2.0172567,None,None,None,1.0
115000,-0.1637654,2.0116453,None,None,None,1.0
116000,-0.16028005,None,None,None,None,1.0
117000,-0.1627214,2.018237,None,None,None,1.0
118000,-0.163742,None,None,None,None,1.0
119000,-0.16595548,2.0358899,None,None,None,1.0
120000,-0.17237082,2.0060096,None,None,None,1.0
121000,-0.16579835,2.028271,499.0,-0.9209412032847896,-0.9209412032847896,1.0
122000,-0.16201705,1.6891152,None,-0.7867200246080757,-0.7867200246080757,1.0
123000,-0.15585226,1.8171859,None,None,None,1.0
124000,-0.15315911,1.9175844,None,None,None,1.0
125000,-0.16675377,2.0206988,None,None,None,1.0
126000,-0.16298927,None,None,None,None,1.0
127000,-0.17343293,2.0402603,None,None,None,1.0
128000,-0.17209871,2.0625508,None,None,None,1.0
129000,-0.17775807,2.0605607,None,None,None,1.0
130000,-0.17288174,2.0834332,None,None,None,1.0
131000,-0.1754429,2.0604413,None,None,None,1.0
132000,-0.17127277,2.076599,None,None,None,1.0
133000,-0.16797018,None,None,None,None,1.0
134000,-0.1782014,2.0893538,499.0,-0.7813714581674763,-0.7813714581674763,1.0
135000,-0.1747541,1.8139803,None,-0.7128421361803224,-0.7128421361803224,1.0
136000,-0.067895435,1.6195679,None,-0.830400038510561,-0.830400038510561,1.0
137000,-0.10324322,1.8131773,None,None,None,1.0
138000,-0.15545729,None,None,None,None,1.0
139000,-0.16367768,1.949867,None,None,None,1.0
140000,-0.17728685,1.9984223,None,None,None,1.0
141000,-0.17611082,2.0444763,None,None,None,1.0
142000,-0.19117704,2.0818918,None,None,None,1.0
143000,-0.1885943,None,None,None,None,1.0
144000,-0.19412297,2.09968,None,None,None,1.0
145000,-0.18980941,None,None,None,None,1.0
146000,-0.19330984,2.0903106,None,None,None,1.0
147000,-0.19344148,2.0970037,None,None,None,1.0
148000,-0.19116206,2.1127048,499.0,-0.7060706171700183,-0.7060706171700183,1.0
149000,-0.16593033,1.6768867,None,-0.7872800307348371,-0.7872800307348371,1.0
150000,-0.11432412,1.8078156,None,None,None,1.0
151000,-0.1590889,1.8548417,None,None,None,1.0
152000,-0.180859,1.97882,None,None,None,1.0
153000,-0.18634406,None,None,None,None,1.0
154000,-0.18123226,1.9897547,None,None,None,1.0
155000,-0.18710941,2.0275044,None,None,None,1.0
156000,-0.18516704,2.0628216,None,None,None,1.0
157000,-0.18689881,2.1074553,None,None,None,1.0
158000,-0.19098538,2.0737243,None,None,None,1.0
159000,-0.19114545,2.1087055,None,None,None,1.0
160000,-0.19031933,None,None,None,None,1.0
161000,-0.18863504,2.1213565,499.0,-0.8796571652804103,-0.8796571652804103,1.0
162000,-0.19060782,1.7815933,None,-0.6928842400543784,-0.6928842400543784,1.0
163000,-0.14143158,1.6229935,None,-0.8904000222682953,-0.8904000222682953,1.0
164000,-0.16653615,1.9182347,None,None,None,1.0
165000,-0.19721028,None,None,None,None,1.0
166000,-0.19122192,2.016817,None,None,None,1.0
167000,-0.1959467,1.999278,None,None,None,1.0
168000,-0.19039218,2.004546,None,None,None,1.0
169000,-0.19391403,2.047429,None,None,None,1.0
170000,-0.19138353,None,None,None,None,1.0
171000,-0.19165625,2.0138717,None,None,None,1.0
172000,-0.19130923,None,None,None,None,1.0
173000,-0.18557034,2.0428545,None,None,None,1.0
174000,-0.18828166,2.0458,None,None,None,1.0
175000,-0.18951361,2.0890772,499.0,-0.7368470881517757,-0.7368470881517757,1.0
176000,-0.15654187,1.5441324,None,-0.7931200318038464,-0.7931200318038464,1.0
177000,-0.10632901,1.6143754,None,None,None,1.0
178000,-0.15644476,1.8065835,None,None,None,1.0
179000,-0.15071124,1.9904119,None,None,None,1.0
180000,-0.18157172,None,None,None,None,1.0
181000,-0.19116864,2.0021846,None,None,None,1.0
182000,-0.18988119,2.022679,None,None,None,1.0
183000,-0.1977821,2.0356286,None,None,None,1.0
184000,-0.19567877,2.0512598,None,None,None,1.0
185000,-0.1979415,2.0449977,None,None,None,1.0
186000,-0.1991046,2.0334318,None,None,None,1.0
187000,-0.19630502,None,None,None,None,1.0
188000,-0.19998503,2.0522277,499.0,-0.7470857450472457,-0.7470857450472457,1.0
189000,-0.19368504,1.8138689,None,-0.6566737117981049,-0.6566737117981049,1.0
190000,-0.10033963,1.5891203,None,-0.9528000205755234,-0.9528000205755234,1.0
191000,-0.112458006,1.8039209,None,None,None,1.0
192000,-0.17671652,None,None,None,None,1.0
193000,-0.17547989,1.881264,None,None,None,1.0
194000,-0.17856011,1.9380995,None,None,None,1.0
195000,-0.18492219,1.9121128,None,None,None,1.0
196000,-0.19032374,1.9061964,None,None,None,1.0
197000,-0.17924644,None,None,None,None,1.0
198000,-0.1845195,1.9921426,None,None,None,1.0
199000,-0.17339912,None,None,None,None,1.0
200000,-0.16919321,2.0094695,None,None,None,1.0
201000,-0.1727243,2.0284786,None,None,None,1.0
202000,-0.16020174,2.0057056,499.0,-0.5682823866167489,-0.5682823866167489,1.0
203000,-0.1176296,1.2306694,None,-0.6912000255193561,-0.6912000255193561,1.0
204000,-0.052519456,1.3619556,None,None,None,1.0
