Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8901474,1.7100271002710028,0.084346086,-0.9980054018290146,-0.9980054018290146,1.0
2000,2.8900797,1.9732937685459941,0.08463762,-0.9683679209618611,-0.9683679209618611,1.0
3000,2.8847802,2.2679738562091503,-0.31942955,-0.9784248052469267,-0.9784248052469267,1.0
4000,2.8844633,2.0897832817337463,-0.35308385,-0.9856779876139142,-0.9856779876139142,1.0
5000,2.865558,3.0816326530612246,-0.72190714,-0.9654856839958502,-0.9654856839958502,1.0
6000,2.865718,2.7593984962406015,-0.76552576,-0.9979999690575707,-0.9979999690575707,1.0
7000,2.838481,4.122448979591836,-0.90279996,-0.9777652764198731,-0.9777652764198731,1.0
8000,2.8319812,3.7523809523809524,-0.91733575,-0.9410380670002528,-0.9410380670002528,1.0
9000,2.7978528,4.7984496124031,-0.963065,-0.9826307411377246,-0.9826307411377246,1.0
10000,2.7780142,10.80188679245283,-1.2454708,-0.99800378346727,-0.99800378346727,1.0
11000,2.7738695,5.2875,-1.006958,-0.9855874702334404,-0.9855874702334404,1.0
12000,2.775931,5.789115646258503,-0.92985505,-0.9574285441515397,-0.9574285441515397,1.0
13000,2.7414398,7.411764705882353,-0.9168064,-0.8985377915767061,-0.8985377915767061,1.0
14000,2.7289534,8.169642857142858,-0.91276366,-0.9801606881831374,-0.9801606881831374,1.0
15000,2.6957483,8.572815533980583,-0.8836206,-0.9786232721458361,-0.9786232721458361,1.0
16000,2.6972623,10.869047619047619,-0.87601537,-0.9505713986498969,-0.9505713986498969,1.0
17000,2.6532364,11.833333333333334,-0.86607516,-0.9723845880765182,-0.9723845880765182,1.0
18000,2.6184356,15.62295081967213,-0.887086,-0.9655081707923139,-0.9655081707923139,1.0
19000,2.5900018,17.01818181818182,-0.85670227,-0.891163612224839,-0.891163612224839,1.0
20000,2.5674024,20.733333333333334,-0.83969575,-0.9094133151902093,-0.9094133151902093,1.0
21000,2.67544,35.5,-1.066783,-0.7862928347395999,-0.7862928347395999,1.0
22000,2.2794492,44.90909090909091,-1.0202636,-0.8174636160785501,-0.8174636160785501,1.0
23000,2.3761628,30.3125,-0.80659133,-0.8736062245443463,-0.8736062245443463,1.0
24000,2.4633176,30.29032258064516,-0.6695949,-0.9341870709773032,-0.9341870709773032,1.0
