Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
10000,2.4701467,8.436363636363636,-0.6948886,-0.9122555215946502,-0.9122555215946502,0.13550882,4.132275,0.00029988927,0.19996308,0.0049981577,1.0
20000,2.5433128,6.405508798775823,-0.8571977,-0.9379203326737716,-0.9379203326737716,0.08702954,4.0160213,0.0002995017,0.19983391,0.0049917116,1.0
30000,2.7883935,1.7286842822119313,-0.72111624,-0.9206330304703054,-0.9206330304703054,0.14911568,6.295475,0.0002992613,0.19975376,0.004987713,1.0
40000,2.6542106,3.020514883346742,-0.6732587,-0.9380200593178295,-0.9380200593178295,0.11132218,5.667123,0.00029895053,0.19965018,0.004982543,1.0
50000,2.6866593,2.677941176470588,-0.700303,-0.9453829647733325,-0.9453829647733325,0.09892589,5.8293185,0.00029864442,0.19954814,0.004977452,1.0
60000,2.600407,3.235641891891892,-0.7183577,-0.9399957393572943,-0.9399957393572943,0.10356535,5.5396886,0.00029835405,0.19945133,0.0049726223,1.0
70000,2.6521676,2.6196363636363635,-0.71303314,-0.9467199624451724,-0.9467199624451724,0.096901104,5.9451475,0.00029804726,0.1993491,0.0049675195,1.0
80000,2.627284,3.347107438016529,-0.7234313,-0.940022996512251,-0.940022996512251,0.10224098,5.3379555,0.000297749,0.19924966,0.0049625584,1.0
90000,2.6464622,3.367000435350457,-0.72190964,-0.9416099852466375,-0.9416099852466375,0.09974479,5.4410663,0.00029744898,0.19914967,0.004957569,1.0
100000,2.655461,3.048622366288493,-0.71942824,-0.9383241116420956,-0.9383241116420956,0.10864088,5.643655,0.0002971493,0.19904976,0.0049525825,1.0
110000,2.6519263,3.0339668418924384,-0.72538304,-0.9473564704773209,-0.9473564704773209,0.09171549,5.6295867,0.00029685503,0.19895166,0.004947688,1.0
120000,2.6573167,3.105887162714636,-0.726361,-0.9402623253790369,-0.9402623253790369,0.10488902,5.6395936,0.00029655715,0.19885236,0.0049427333,1.0
130000,2.6148806,2.8692785104732352,-0.7218538,-0.9331369431249199,-0.9331369431249199,0.11714957,5.74936,0.00029624865,0.19874956,0.0049376027,1.0
140000,2.6809206,2.596333572969087,-0.7215182,-0.9300589342633412,-0.9300589342633412,0.1233641,5.868476,0.0002959506,0.1986502,0.004932645,1.0
150000,2.6581564,3.4798206278026904,-0.72945464,-0.9318932845473877,-0.9318932845473877,0.11573659,5.3898244,0.00029564943,0.19854982,0.004927635,1.0
160000,2.660107,2.996025437201908,-0.72087485,-0.9323698473109298,-0.9323698473109298,0.11695812,5.71109,0.0002953524,0.1984508,0.0049226945,1.0
170000,2.6861482,2.855100463678516,-0.71762323,-0.9302965589760812,-0.9302965589760812,0.120677166,5.6090817,0.00029504445,0.19834813,0.004917572,1.0
180000,2.7083554,2.619047619047619,-0.7139807,-0.9307633215017814,-0.9307633215017814,0.12333282,5.7849402,0.0002947536,0.1982512,0.004912735,1.0
190000,2.680646,2.886046511627907,-0.7231,-0.9301038386516793,-0.9301038386516793,0.12293005,5.8001037,0.00029445477,0.19815159,0.004907764,1.0
200000,2.7104244,2.705838876570584,-0.71701896,-0.9244818545806346,-0.9244818545806346,0.12938017,5.6916003,0.0002941548,0.19805159,0.004902775,1.0
210000,2.705852,2.643144424131627,-0.7188594,-0.94133195484796,-0.94133195484796,0.103344895,5.8403497,0.00029384933,0.19794977,0.0048976936,1.0
220000,2.666793,3.0642683912691995,-0.7262522,-0.9417385481343125,-0.9417385481343125,0.1004413,5.6913214,0.0002935537,0.19785124,0.0048927763,1.0
230000,2.6823504,3.0641339869281046,-0.72244453,-0.9320996781247073,-0.9320996781247073,0.117861725,5.4891896,0.00029325116,0.19775039,0.004887744,1.0
240000,2.7185571,2.4921739130434784,-0.7221384,-0.9427377009599105,-0.9427377009599105,0.10204368,6.1198773,0.00029294923,0.19764975,0.0048827217,1.0
250000,2.6867206,2.8747569039284326,-0.72750914,-0.94697779222297,-0.94697779222297,0.09422089,5.6424117,0.00029265042,0.19755013,0.004877751,1.0
