Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
13000,0.002793196,2.1792977,499.0,-0.9678117869531407,-0.9678117869531407,1.0
14000,-0.019339038,2.1692677,None,-0.9560000244528055,-0.9560000244528055,1.0
15000,-0.058503475,2.182103,None,None,None,1.0
16000,-0.036616396,2.1712792,None,None,None,1.0
17000,-0.033491794,2.1655476,None,None,None,1.0
18000,-0.041681588,None,None,None,None,1.0
19000,-0.03919723,2.1624196,None,None,None,1.0
20000,-0.049644597,None,None,None,None,1.0
21000,-0.04964307,2.1649692,None,None,None,1.0
22000,-0.045002766,2.1559186,None,None,None,1.0
23000,-0.065673076,2.1418803,None,None,None,1.0
24000,-0.053960018,2.162668,None,None,None,1.0
25000,-0.08317661,None,None,None,None,1.0
26000,-0.0756441,2.1655495,499.0,-0.974742879824979,-0.974742879824979,1.0
27000,-0.07683547,1.9182532,None,-0.9727158128823105,-0.9727158128823105,1.0
28000,-0.059054393,2.154769,None,-0.9720000252127647,-0.9720000252127647,1.0
29000,-0.06176453,2.1689575,None,None,None,1.0
30000,-0.10589474,None,None,None,None,1.0
31000,-0.10565621,2.1632574,None,None,None,1.0
32000,-0.103607915,2.151636,None,None,None,1.0
33000,-0.11247114,2.1362488,None,None,None,1.0
34000,-0.103120156,2.1219141,None,None,None,1.0
35000,-0.11816532,None,None,None,None,1.0
36000,-0.114150375,2.1228614,None,None,None,1.0
37000,-0.1123188,2.10063,None,None,None,1.0
38000,-0.123745464,2.074542,None,None,None,1.0
39000,-0.118980736,2.07424,None,None,None,1.0
40000,-0.12832732,2.089207,499.0,-0.9807529655449531,-0.9807529655449531,1.0
41000,-0.12930869,2.0438724,None,-0.9727200247347355,-0.9727200247347355,1.0
42000,-0.12699997,2.1103473,None,None,None,1.0
43000,-0.10732278,2.1259878,None,None,None,1.0
44000,-0.12446941,2.0890498,None,None,None,1.0
45000,-0.1517947,None,None,None,None,1.0
46000,-0.14816533,2.0713816,None,None,None,1.0
47000,-0.15089148,2.0636353,None,None,None,1.0
48000,-0.15620261,2.0468714,None,None,None,1.0
49000,-0.15538368,2.0431547,None,None,None,1.0
50000,-0.15931365,2.0340722,None,None,None,1.0
51000,-0.15206072,2.0343673,None,None,None,1.0
52000,-0.1583684,None,None,None,None,1.0
53000,-0.16507557,2.0334606,499.0,-0.9830857398254531,-0.9830857398254531,1.0
54000,-0.17407866,2.0107796,None,-0.975242130458355,-0.975242130458355,1.0
55000,-0.17314333,2.0511072,None,-0.9416000172495842,-0.9416000172495842,1.0
56000,-0.1631635,2.0905066,None,None,None,1.0
57000,-0.13646808,None,None,None,None,1.0
58000,-0.13216116,2.1026762,None,None,None,1.0
59000,-0.12664354,2.0919738,None,None,None,1.0
60000,-0.14643247,2.0840452,None,None,None,1.0
61000,-0.13386202,2.0468054,None,None,None,1.0
62000,-0.16556212,None,None,None,None,1.0
63000,-0.15511441,2.0444407,None,None,None,1.0
64000,-0.16669846,None,None,None,None,1.0
65000,-0.16905671,2.0428271,None,None,None,1.0
66000,-0.15051116,2.0286527,None,None,None,1.0
67000,-0.16509865,2.0278153,499.0,-0.9598588459193707,-0.9598588459193707,1.0
68000,-0.16553327,2.110187,None,-0.9731200225651264,-0.9731200225651264,1.0
69000,-0.16737616,2.10129,None,None,None,1.0
70000,-0.15823077,2.1155834,None,None,None,1.0
71000,-0.14520787,2.1291034,None,None,None,1.0
72000,-0.15493718,None,None,None,None,1.0
73000,-0.15221415,2.1115248,None,None,None,1.0
74000,-0.15738997,2.0737822,None,None,None,1.0
75000,-0.16307099,2.0611567,None,None,None,1.0
76000,-0.15659668,2.0602446,None,None,None,1.0
77000,-0.16415778,2.026498,None,None,None,1.0
78000,-0.15615131,2.0261774,None,None,None,1.0
79000,-0.1604855,None,None,None,None,1.0
80000,-0.16634096,2.0211902,499.0,-0.9442285924617734,-0.9442285924617734,1.0
81000,-0.16711828,1.9360425,None,-0.9601684432280692,-0.9601684432280692,1.0
82000,-0.16528712,2.0592716,None,-0.964000016450882,-0.964000016450882,1.0
83000,-0.16026318,2.0932627,None,None,None,1.0
84000,-0.1643154,None,None,None,None,1.0
85000,-0.16483665,2.0818987,None,None,None,1.0
86000,-0.16321012,2.0795112,None,None,None,1.0
87000,-0.16904263,2.0771244,None,None,None,1.0
88000,-0.1648376,2.0533574,None,None,None,1.0
89000,-0.16874145,None,None,None,None,1.0
90000,-0.16480802,2.075404,None,None,None,1.0
91000,-0.1692948,None,None,None,None,1.0
92000,-0.1689301,2.0787692,None,None,None,1.0
93000,-0.17460105,2.0771325,None,None,None,1.0
94000,-0.17067914,2.0932279,499.0,-0.9380235511206967,-0.9380235511206967,1.0
95000,-0.1747689,2.0593379,None,-0.9632000235840679,-0.9632000235840679,1.0
96000,-0.17576426,2.0848482,None,None,None,1.0
97000,-0.17060967,2.069567,None,None,None,1.0
98000,-0.17374305,2.0653048,None,None,None,1.0
99000,-0.1764393,None,None,None,None,1.0
100000,-0.1829895,2.082036,None,None,None,1.0
101000,-0.17863196,2.0872169,None,None,None,1.0
102000,-0.18345264,2.0895643,None,None,None,1.0
103000,-0.1790248,2.1048076,None,None,None,1.0
104000,-0.18288974,2.0930853,None,None,None,1.0
105000,-0.18203795,2.0898764,None,None,None,1.0
106000,-0.1852871,None,None,None,None,1.0
107000,-0.18497239,2.0954273,499.0,-0.9412571628178868,-0.9412571628178868,1.0
108000,-0.18438886,2.0736237,None,-0.9037473880146679,-0.9037473880146679,1.0
109000,-0.1675865,2.0405986,None,-0.47359998850151896,-0.47359998850151896,1.0
110000,-0.15992916,2.0926726,None,None,None,1.0
111000,-0.16905676,None,None,None,None,1.0
112000,-0.16609135,2.0706425,None,None,None,1.0
113000,-0.17646655,2.0471501,None,None,None,1.0
114000,-0.17061791,2.0766878,None,None,None,1.0
115000,-0.1759987,2.0479784,None,None,None,1.0
116000,-0.15796696,None,None,None,None,1.0
117000,-0.16110995,2.0407658,None,None,None,1.0
118000,-0.1522723,None,None,None,None,1.0
119000,-0.16543321,2.0151656,None,None,None,1.0
120000,-0.16714457,2.0257194,None,None,None,1.0
121000,-0.15430176,2.0168264,499.0,-0.548988258055247,-0.548988258055247,1.0
122000,-0.13737118,1.9163277,None,-0.882640022225678,-0.882640022225678,1.0
123000,-0.088311285,2.0257695,None,None,None,1.0
124000,-0.12147314,2.0211904,None,None,None,1.0
125000,-0.1456607,2.0403535,None,None,None,1.0
126000,-0.13541721,None,None,None,None,1.0
127000,-0.13245265,2.0228338,None,None,None,1.0
128000,-0.15004271,2.0451,None,None,None,1.0
129000,-0.15669003,2.0204697,None,None,None,1.0
130000,-0.15106955,2.0331774,None,None,None,1.0
131000,-0.13318965,1.965918,None,None,None,1.0
132000,-0.1403295,1.9682702,None,None,None,1.0
133000,-0.13924856,None,None,None,None,1.0
134000,-0.14301169,1.9249885,499.0,-0.055085759343845506,-0.055085759343845506,1.0
135000,-0.14756458,1.8722453,None,-0.591494764299377,-0.591494764299377,1.0
136000,-0.019617839,1.8079406,None,-0.8360000364482403,-0.8360000364482403,1.0
137000,-0.0533377,1.9096954,None,None,None,1.0
138000,-0.10476568,None,None,None,None,1.0
139000,-0.10792739,1.9095222,None,None,None,1.0
140000,-0.13500744,1.9395478,None,None,None,1.0
141000,-0.09532206,1.9274126,None,None,None,1.0
142000,-0.11610122,1.930754,None,None,None,1.0
143000,-0.1209867,None,None,None,None,1.0
144000,-0.109150425,1.9228137,None,None,None,1.0
145000,-0.12309909,None,None,None,None,1.0
146000,-0.12600727,1.9320312,None,None,None,1.0
147000,-0.13292898,1.9349082,None,None,None,1.0
148000,-0.0880818,1.915345,499.0,-0.06522356765344739,-0.06522356765344739,1.0
149000,-0.056184903,1.6640753,None,-0.5190400315914303,-0.5190400315914303,1.0
150000,-0.015342418,1.8394929,None,None,None,1.0
151000,-0.054750502,1.8635851,None,None,None,1.0
152000,-0.102369,1.8990427,None,None,None,1.0
153000,-0.09782207,None,None,None,None,1.0
154000,-0.08560518,1.916452,None,None,None,1.0
155000,-0.12650478,1.9114753,None,None,None,1.0
156000,-0.13161165,1.9186976,None,None,None,1.0
157000,-0.13281116,1.9013848,None,None,None,1.0
158000,-0.100562,1.9256312,None,None,None,1.0
159000,-0.09721194,1.9359657,None,None,None,1.0
160000,-0.11235865,None,None,None,None,1.0
161000,-0.11306153,1.9546312,499.0,0.18548569256173714,0.18548569256173714,1.0
162000,-0.13660975,1.7162677,None,-0.3595789923626733,-0.3595789923626733,1.0
163000,0.06993508,1.6623875,None,0.6527999769896269,0.6527999769896269,1.0
164000,-0.03388051,1.8151296,None,None,None,1.0
165000,-0.08540532,None,None,None,None,1.0
166000,-0.13273057,1.8042638,None,None,None,1.0
167000,-0.13165952,1.8035963,None,None,None,1.0
168000,-0.100740306,1.8461276,None,None,None,1.0
169000,-0.10078246,1.8486817,None,None,None,1.0
170000,-0.11369259,None,None,None,None,1.0
171000,-0.07390034,1.8962214,None,None,None,1.0
172000,-0.10429698,None,None,None,None,1.0
173000,-0.11138476,1.9085422,None,None,None,1.0
174000,-0.10710427,1.9164561,None,None,None,1.0
175000,-0.062242795,1.9224967,499.0,0.10225877825937726,0.10225877825937726,1.0
176000,-0.043318123,1.5616927,None,-0.4535200423095375,-0.4535200423095375,1.0
177000,-0.0059110196,1.6945435,None,None,None,1.0
178000,-0.05535219,1.7143806,None,None,None,1.0
179000,-0.06924654,1.7084321,None,None,None,1.0
180000,-0.041406408,None,None,None,None,1.0
181000,-0.04906506,1.718995,None,None,None,1.0
