Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.890101,1.7688172043010753,-0.027669238,-0.9374032832311662,-0.9374032832311662,1.0
2000,2.8900464,2.161392405063291,-0.031143788,-0.9731214629526822,-0.9731214629526822,1.0
3000,2.8734565,2.578181818181818,-0.6775383,-0.9399926974556663,-0.9399926974556663,1.0
4000,2.8674235,2.789473684210526,-0.7267352,-0.9979999681688705,-0.9979999681688705,1.0
5000,2.8378265,3.1638655462184873,-0.85381883,-0.9731286002392591,-0.9731286002392591,1.0
6000,2.8216288,4.622950819672131,-0.89197963,-0.8770496950623738,-0.8770496950623738,1.0
7000,2.790427,4.488636363636363,-0.892029,-0.9641468636060165,-0.9641468636060165,1.0
8000,2.7836986,4.310880829015544,-0.8944314,-0.9667916366209587,-0.9667916366209587,1.0
9000,2.726195,6.9245283018867925,-0.9125095,-0.9437454250725833,-0.9437454250725833,1.0
10000,2.685629,7.221311475409836,-0.9294207,-0.9490639073926894,-0.9490639073926894,1.0
11000,2.6320436,9.492957746478874,-0.90485007,-0.858253494114943,-0.858253494114943,1.0
12000,2.5850916,12.289473684210526,-0.943511,-0.9446594344603049,-0.9446594344603049,1.0
13000,2.5659146,15.661290322580646,-0.90345097,-0.8678655507134609,-0.8678655507134609,1.0
14000,2.55847,14.857142857142858,-0.8138997,-0.8933157638499611,-0.8933157638499611,1.0
15000,2.5179167,16.96153846153846,-0.7243883,-0.7692922812241775,-0.7692922812241775,1.0
16000,2.5008872,16.026315789473685,-0.7265457,-0.783945927748809,-0.783945927748809,1.0
17000,2.5096693,19.31578947368421,-0.70084876,-0.7984999805688858,-0.7984999805688858,1.0
18000,2.6331565,58.0,-0.6576295,-0.8568714314273426,-0.8568714314273426,1.0
19000,2.6290646,45.7,-0.4259681,-0.9984999626874924,-0.9984999626874924,1.0
20000,2.6581926,335.3333333333333,-0.27622688,-0.9981000199913979,-0.9981000199913979,1.0
21000,2.6796947,312.8,-0.25987878,-0.9981333712736765,-0.9981333712736765,1.0
22000,2.659095,20.5,-0.2716556,-0.9981200158596039,-0.9981200158596039,1.0
23000,2.6884344,271.0,-0.23761994,-0.9981500282883644,-0.9981500282883644,1.0
24000,2.6473315,499.0,-0.103367895,-0.998200073838234,-0.998200073838234,1.0
25000,2.682347,499.0,-0.11401166,-0.998200073838234,-0.998200073838234,1.0
26000,2.7314906,339.6666666666667,-0.15802124,-0.9982000490029653,-0.9982000490029653,1.0
27000,2.7380846,None,-0.044432014,None,None,1.0
28000,2.7314498,499.0,-0.08561297,-0.998200073838234,-0.998200073838234,1.0
29000,2.7267842,499.0,-0.057280302,-0.998200073838234,-0.998200073838234,1.0
30000,2.7319527,499.0,-0.045382306,-0.998200073838234,-0.998200073838234,1.0
31000,2.7135463,499.0,-0.047423523,-0.998200073838234,-0.998200073838234,1.0
32000,2.6853466,304.8,-0.07468929,-0.9982000490029653,-0.9982000490029653,1.0
33000,2.7305348,499.0,-0.039873,-0.9983000755310059,-0.9983000755310059,1.0
34000,2.7242758,499.0,-0.04714781,-0.9983000755310059,-0.9983000755310059,1.0
35000,2.6833534,346.0,-0.06673056,-0.9983333746592203,-0.9983333746592203,1.0
36000,2.7008815,499.0,-0.05587951,-0.9983334094285965,-0.9983334094285965,1.0
37000,2.6961958,None,-0.06283453,-0.998200073838234,-0.998200073838234,1.0
38000,2.6808074,499.0,-0.07391727,-0.9984000772237778,-0.9984000772237778,1.0
39000,2.6484175,499.0,-0.066812634,-0.998200073838234,-0.998200073838234,1.0
40000,2.6743166,499.0,-0.07278682,-0.9984000772237778,-0.9984000772237778,1.0
41000,2.6148896,499.0,-0.07515961,None,None,1.0
42000,2.6157594,188.33333333333334,-0.08083911,-0.9984000424544016,-0.9984000424544016,1.0
43000,2.517952,499.0,-0.08626786,-0.9990000352263451,-0.9990000352263451,1.0
44000,2.5111563,499.0,-0.076068245,-0.9984000772237778,-0.9984000772237778,1.0
45000,2.458551,499.0,-0.08295819,-0.9983200758695603,-0.9983200758695603,1.0
46000,2.4753165,386.25,-0.06039229,-0.9984000424544016,-0.9984000424544016,1.0
47000,2.4742076,499.0,-0.05337095,-0.9984000772237778,-0.9984000772237778,1.0
48000,2.463587,499.0,-0.013374129,-0.9990000675121943,-0.9990000675121943,1.0
49000,2.4777613,499.0,-0.11664385,-0.9984000772237778,-0.9984000772237778,1.0
50000,2.507321,499.0,-0.047205098,-0.9985334028800329,-0.9985334028800329,1.0
51000,2.5294363,499.0,-0.10555658,-0.9986000657081604,-0.9986000657081604,1.0
52000,2.546892,499.0,-0.10580474,None,None,1.0
53000,2.584043,499.0,-0.10840677,-0.9984000772237778,-0.9984000772237778,1.0
54000,2.592634,None,-0.13903418,-0.9986000657081604,-0.9986000657081604,1.0
55000,2.6270833,499.0,-0.13298056,-0.9986000657081604,-0.9986000657081604,1.0
56000,2.6067078,499.0,-0.13750926,-0.9984000697731972,-0.9984000697731972,1.0
57000,2.6199896,499.0,-0.14264822,-0.9986000657081604,-0.9986000657081604,1.0
58000,2.5611062,404.4,-0.13765812,-0.9985500387847424,-0.9985500387847424,1.0
59000,2.5495932,499.25,-0.12770163,-0.9989000707864761,-0.9989000707864761,1.0
60000,2.5740519,499.0,-0.13899128,-0.9986000657081604,-0.9986000657081604,1.0
61000,2.579846,338.0,-0.16149932,-0.9986667136351267,-0.9986667136351267,1.0
62000,2.554475,403.4,-0.15652697,-0.5093500576913357,-0.5093500576913357,1.0
63000,2.6111207,499.0,-0.14673752,-0.9987000674009323,-0.9987000674009323,1.0
64000,2.599287,499.0,-0.1417218,-0.998733401298523,-0.998733401298523,1.0
65000,2.5668201,None,-0.16413425,None,None,1.0
66000,2.5825226,499.0,-0.15169293,-0.9986000657081604,-0.9986000657081604,1.0
67000,2.5810647,499.0,-0.15805404,-0.9988000690937042,-0.9988000690937042,1.0
68000,2.6215622,499.0,-0.15418652,-0.9988000690937042,-0.9988000690937042,1.0
69000,2.64101,499.0,-0.14510378,-0.9988000690937042,-0.9988000690937042,1.0
70000,2.6197736,499.0,-0.16077183,-0.998600073158741,-0.998600073158741,1.0
71000,2.5728958,499.0,-0.15338333,-0.9986500702798367,-0.9986500702798367,1.0
72000,2.5252285,499.0,-0.14305648,-0.9986667335033417,-0.9986667335033417,1.0
73000,2.521231,499.0,-0.15012142,-0.9986000706752142,-0.9986000706752142,1.0
74000,2.5401201,499.0,-0.13403338,-0.9989000707864761,-0.9989000707864761,1.0
75000,2.515806,499.0,-0.15022492,-0.9984667400519053,-0.9984667400519053,1.0
76000,2.5173485,499.0,-0.15723845,-0.9988000690937042,-0.9988000690937042,1.0
77000,2.5217144,499.0,-0.13332021,-0.9989334046840668,-0.9989334046840668,1.0
78000,2.513363,499.0,-0.16605434,-0.999000072479248,-0.999000072479248,1.0
79000,2.5540102,499.0,-0.16335483,None,None,1.0
80000,2.547035,499.0,-0.15236497,-0.9988000690937042,-0.9988000690937042,1.0
81000,2.5705674,None,-0.15453061,-0.999000072479248,-0.999000072479248,1.0
82000,2.5600445,499.0,-0.16003102,-0.999000072479248,-0.999000072479248,1.0
83000,2.5696115,499.0,-0.15804656,-0.9988000690937042,-0.9988000690937042,1.0
84000,2.5351756,499.0,-0.15019575,-0.999000072479248,-0.999000072479248,1.0
85000,2.5040576,499.0,-0.1350385,-0.9988400727510452,-0.9988400727510452,1.0
86000,2.450451,499.0,-0.13466403,-0.9987334062655767,-0.9987334062655767,1.0
87000,2.4503355,209.0,-0.1578371,-0.9988500326871872,-0.9988500326871872,1.0
88000,2.443791,499.0,-0.18854572,-0.9992000758647919,-0.9992000758647919,1.0
89000,2.4384842,499.0,-0.14506334,-0.9988000750541687,-0.9988000750541687,1.0
90000,2.4998798,499.0,-0.2060372,-0.9992000758647919,-0.9992000758647919,1.0
91000,2.4862938,499.0,-0.1711923,-0.99910007417202,-0.99910007417202,1.0
92000,2.4763105,None,-0.18929712,-0.9992000758647919,-0.9992000758647919,1.0
93000,2.4520047,499.0,-0.16994962,-0.999000072479248,-0.999000072479248,1.0
94000,2.494831,499.0,-0.19337465,-0.9992000758647919,-0.9992000758647919,1.0
95000,2.5847132,329.5,-0.19420356,-0.9991000294685364,-0.9991000294685364,1.0
96000,2.5609007,499.0,-0.18275726,-0.999000072479248,-0.999000072479248,1.0
97000,2.509096,499.0,-0.18870069,-0.9992000758647919,-0.9992000758647919,1.0
98000,2.491707,499.0,-0.17194754,-0.9992000758647919,-0.9992000758647919,1.0
99000,2.5435233,499.0,-0.1830568,-0.999000072479248,-0.999000072479248,1.0
100000,2.4818988,426.6,-0.13716173,-0.9990500584244728,-0.9990500584244728,1.0
101000,2.4928918,499.0,-0.17386611,-0.9986000756422678,-0.9986000756422678,1.0
102000,2.4793284,499.0,-0.16195989,-0.9990000650286674,-0.9990000650286674,1.0
103000,2.4615176,499.0,-0.17623045,-0.9992000758647919,-0.9992000758647919,1.0
104000,2.495464,499.0,-0.17862055,-0.9994000643491745,-0.9994000643491745,1.0
105000,2.5566564,499.0,-0.17854854,-0.9994000643491745,-0.9994000643491745,1.0
106000,2.5389888,499.0,-0.17948975,None,None,1.0
107000,2.5669086,None,-0.17622894,-0.9992000758647919,-0.9992000758647919,1.0
108000,2.6078362,499.0,-0.16821328,-0.9994000643491745,-0.9994000643491745,1.0
109000,2.5458755,499.5,-0.16163003,-0.9997000694274902,-0.9997000694274902,1.0
110000,2.5709188,499.0,-0.16025257,-0.999000072479248,-0.999000072479248,1.0
111000,2.5549397,499.0,-0.15553083,-0.9994000643491745,-0.9994000643491745,1.0
112000,2.4906545,499.0,-0.1466816,-0.999333401521047,-0.999333401521047,1.0
113000,2.4402676,499.0,-0.14269067,-0.9989000707864761,-0.9989000707864761,1.0
114000,2.42875,499.0,-0.14944127,-0.9989500679075718,-0.9989500679075718,1.0
115000,2.4502666,499.0,-0.171178,-0.9996000677347183,-0.9996000677347183,1.0
116000,2.4375584,499.0,-0.1421958,-0.9992000669240951,-0.9992000669240951,1.0
117000,2.442206,499.0,-0.18862966,None,None,1.0
118000,2.4172993,499.0,-0.13634595,-0.9996000677347183,-0.9996000677347183,1.0
119000,2.4152944,None,-0.13888913,-0.9996000677347183,-0.9996000677347183,1.0
120000,2.4222162,499.0,-0.16445506,-0.9994000643491745,-0.9994000643491745,1.0
121000,2.4886594,499.0,-0.15364745,-0.9996000677347183,-0.9996000677347183,1.0
122000,2.5418296,499.0,-0.14752862,-0.9989000707864761,-0.9989000707864761,1.0
123000,2.542545,499.0,-0.15516071,-0.9992000758647919,-0.9992000758647919,1.0
124000,2.5320709,499.0,-0.14999259,-0.9996000677347183,-0.9996000677347183,1.0
125000,2.5152185,499.0,-0.1538808,-0.9996000677347183,-0.9996000677347183,1.0
126000,2.4722834,499.0,-0.15531972,-0.9994000643491745,-0.9994000643491745,1.0
127000,2.4356678,499.0,-0.15263093,-0.9991500712931156,-0.9991500712931156,1.0
128000,2.3889284,499.0,-0.15890703,-0.9990000675121943,-0.9990000675121943,1.0
129000,2.4497695,384.25,-0.16183352,-0.9992800533771515,-0.9992800533771515,1.0
130000,2.4337056,499.0,-0.16562703,-0.9996000677347183,-0.9996000677347183,1.0
131000,2.507077,499.0,-0.15571564,-0.9998000711202621,-0.9998000711202621,1.0
132000,2.5433822,499.0,-0.15807383,-0.9998000711202621,-0.9998000711202621,1.0
133000,2.4716969,499.0,-0.16185133,None,None,1.0
134000,2.5009809,None,-0.15901145,-0.9996000677347183,-0.9996000677347183,1.0
135000,2.5376537,499.0,-0.15659264,-0.9998000711202621,-0.9998000711202621,1.0
136000,2.5359726,499.0,-0.14940645,-0.99910007417202,-0.99910007417202,1.0
137000,2.5092955,499.0,-0.14512518,-0.9994000643491745,-0.9994000643491745,1.0
138000,2.467458,499.0,-0.15805472,-0.9998000711202621,-0.9998000711202621,1.0
139000,2.4331462,499.0,-0.1511004,-0.9997334033250809,-0.9997334033250809,1.0
140000,2.4506466,499.0,-0.15456405,-0.9993000701069832,-0.9993000701069832,1.0
141000,2.3819814,499.0,-0.15605827,-0.9994667371114095,-0.9994667371114095,1.0
142000,2.362709,499.6666666666667,-0.15182342,-0.99910007417202,-0.99910007417202,1.0
143000,2.395344,499.0,-0.14878452,-0.999550074338913,-0.999550074338913,1.0
144000,2.4454854,500.0,-0.15780254,-0.9998000711202621,-0.9998000711202621,1.0
145000,2.429207,500.0,-0.13446823,-1.000000074505806,-1.000000074505806,1.0
146000,2.3718607,None,-0.1667893,None,None,1.0
147000,2.4611843,499.0,-0.1611316,-0.9998000711202621,-0.9998000711202621,1.0
148000,2.506035,418.0,-0.17139478,-0.9998000338673592,-0.9998000338673592,1.0
149000,2.419476,499.5,-0.15077929,-0.9986000657081604,-0.9986000657081604,1.0
150000,2.3862965,499.0,-0.15779513,-0.9998000711202621,-0.9998000711202621,1.0
151000,2.326732,500.0,-0.15610167,-1.000000074505806,-1.000000074505806,1.0
152000,2.3507104,500.0,-0.14631642,-1.000000074505806,-1.000000074505806,1.0
153000,2.399568,499.5,-0.15875593,-0.9998000711202621,-0.9998000711202621,1.0
154000,2.445349,499.25,-0.14361215,-0.9995500706136227,-0.9995500706136227,1.0
155000,2.4432087,499.5,-0.14675702,-0.999500073492527,-0.999500073492527,1.0
156000,2.454702,499.0,-0.14619589,-0.998550072312355,-0.998550072312355,1.0
157000,2.4422984,500.0,-0.1567257,-0.9998000711202621,-0.9998000711202621,1.0
158000,2.4589589,499.0,-0.16744918,-0.998200073838234,-0.998200073838234,1.0
159000,2.442353,499.0,-0.15866914,-0.998200073838234,-0.998200073838234,1.0
160000,2.4471128,500.0,-0.15640813,None,None,1.0
161000,2.4773166,None,-0.15182777,-1.000000074505806,-1.000000074505806,1.0
162000,2.4984386,499.0,-0.15385917,-0.9988000690937042,-0.9988000690937042,1.0
163000,2.4946196,499.0,-0.15331447,-0.9985000714659691,-0.9985000714659691,1.0
164000,2.472654,499.0,-0.15292978,-0.9998000711202621,-0.9998000711202621,1.0
165000,2.4647706,499.0,-0.15528929,-0.998200073838234,-0.998200073838234,1.0
166000,2.4291031,499.3333333333333,-0.16195996,-0.998200073838234,-0.998200073838234,1.0
167000,2.4457383,499.0,-0.15110001,-0.9992000721395016,-0.9992000721395016,1.0
168000,2.466797,499.0,-0.16798562,-0.9985334078470866,-0.9985334078470866,1.0
169000,2.4651248,499.0,-0.15711664,-0.9985000714659691,-0.9985000714659691,1.0
170000,2.4021394,499.0,-0.15002313,-0.9989500716328621,-0.9989500716328621,1.0
171000,2.4394612,499.0,-0.15448044,-0.998200073838234,-0.998200073838234,1.0
172000,2.5114582,499.0,-0.15109324,-0.9984000772237778,-0.9984000772237778,1.0
173000,2.4811003,39.0,-0.16789453,-0.9984000250697136,-0.9984000250697136,1.0
174000,2.4764721,499.0,-0.15779364,-0.998200073838234,-0.998200073838234,1.0
175000,2.4710608,499.0,-0.1634658,-0.999000072479248,-0.999000072479248,1.0
176000,2.4528532,499.0,-0.16653895,-0.999000072479248,-0.999000072479248,1.0
177000,2.465856,275.5,-0.16378883,-0.9989333748817444,-0.9989333748817444,1.0
178000,2.4175856,499.0,-0.16759877,-0.9984000772237778,-0.9984000772237778,1.0
179000,2.4119945,499.0,-0.1669947,-0.9984000772237778,-0.9984000772237778,1.0
180000,2.3931887,499.0,-0.17292008,-0.998200073838234,-0.998200073838234,1.0
181000,2.3852005,499.0,-0.17350465,-0.9989500753581524,-0.9989500753581524,1.0
182000,2.3959863,499.0,-0.16427512,-0.9988000690937042,-0.9988000690937042,1.0
183000,2.4368849,499.0,-0.16612072,-0.9992500692605972,-0.9992500692605972,1.0
184000,2.4264286,499.0,-0.16824585,-0.9984000772237778,-0.9984000772237778,1.0
185000,2.4014523,499.0,-0.16272691,-0.9986000657081604,-0.9986000657081604,1.0
186000,2.4035656,499.0,-0.15574184,-0.9984000697731972,-0.9984000697731972,1.0
187000,2.4399989,None,-0.15369923,None,None,1.0
188000,2.4422555,259.5,-0.16194302,-0.9984000250697136,-0.9984000250697136,1.0
189000,2.3490124,499.0,-0.16504443,-0.9998000711202621,-0.9998000711202621,1.0
190000,2.3427725,499.0,-0.16433899,-0.9989000707864761,-0.9989000707864761,1.0
191000,2.3151803,499.0,-0.15781575,-0.998200073838234,-0.998200073838234,1.0
192000,2.3322072,499.0,-0.15803157,-0.9986000657081604,-0.9986000657081604,1.0
193000,2.3293107,499.0,-0.15560272,-0.9986000657081604,-0.9986000657081604,1.0
194000,2.2507138,407.0,-0.15509164,-0.9989000558853149,-0.9989000558853149,1.0
195000,2.2935374,499.0,-0.15487635,-0.9990500658750534,-0.9990500658750534,1.0
196000,2.3737006,499.0,-0.14728124,-0.9988667368888855,-0.9988667368888855,1.0
197000,2.3763967,499.5,-0.15072979,-0.9995334049065908,-0.9995334049065908,1.0
198000,2.3817055,None,-0.16147389,-0.9986000657081604,-0.9986000657081604,1.0
199000,2.3781796,499.0,-0.15305677,-0.9988000690937042,-0.9988000690937042,1.0
200000,2.3552632,None,-0.14974841,-0.9984000772237778,-0.9984000772237778,1.0
201000,2.3978372,None,-0.14083405,None,None,1.0
202000,2.4045823,499.5,-0.13654089,-0.99910007417202,-0.99910007417202,1.0
203000,2.331546,499.0,-0.1624545,-0.9991000667214394,-0.9991000667214394,1.0
204000,2.2540195,499.0,-0.15419956,-0.9984000772237778,-0.9984000772237778,1.0
205000,2.262969,499.0,-0.16020527,-0.9988000690937042,-0.9988000690937042,1.0
206000,2.3058612,499.0,-0.1574429,-0.9988000690937042,-0.9988000690937042,1.0
207000,2.2350397,499.0,-0.16150291,-0.9986000657081604,-0.9986000657081604,1.0
208000,2.2635477,499.0,-0.15944593,-0.9990400701761246,-0.9990400701761246,1.0
209000,2.2781963,499.0,-0.15604666,-0.9992000708977381,-0.9992000708977381,1.0
210000,2.3157024,499.0,-0.15990087,-0.998650074005127,-0.998650074005127,1.0
211000,2.299359,499.0,-0.15280232,-0.9988000690937042,-0.9988000690937042,1.0
212000,2.2834918,499.0,-0.15753159,-0.999000072479248,-0.999000072479248,1.0
213000,2.2815547,499.0,-0.1578505,-0.9988000690937042,-0.9988000690937042,1.0
214000,2.248236,None,-0.15255605,-0.9989999830722809,-0.9989999830722809,1.0
215000,2.3352702,499.0,-0.14432219,-0.9984000772237778,-0.9984000772237778,1.0
216000,2.3611896,499.0,-0.1415518,-0.998200073838234,-0.998200073838234,1.0
217000,2.3537424,499.0,-0.14545703,-0.9993000701069832,-0.9993000701069832,1.0
218000,2.3020573,499.0,-0.15298861,-0.9986000657081604,-0.9986000657081604,1.0
