Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8902917,2.736842105263158,-0.0026229727,0.9944000024544565,0.9944000024544565,1.0
2000,2.8903608,56.0,0.012496846,0.8867999911308289,0.8867999911308289,1.0
3000,2.8903677,None,0.012823867,None,None,1.0
4000,2.8901699,None,0.007541077,None,None,1.0
5000,2.8902783,None,0.005402735,None,None,1.0
6000,2.8901668,None,-0.019583348,None,None,1.0
7000,2.8903706,None,-0.025001153,None,None,1.0
8000,2.8903697,None,-0.028188724,None,None,1.0
9000,2.8903651,None,-0.04366728,None,None,1.0
10000,2.8903654,None,-0.043512404,None,None,1.0
11000,2.8903608,None,-0.05771642,None,None,1.0
12000,2.8903606,None,-0.06270129,None,None,1.0
13000,2.8902667,499.4166666666667,-0.06247536,-0.9990750350989401,-0.9990750350989401,1.0
14000,2.889266,254.0,-0.06101604,-0.5406154090395341,-0.5406154090395341,1.0
15000,2.8903065,None,-0.07208465,None,None,1.0
16000,2.8902318,297.0,-0.07734453,-0.09550002217292786,-0.09550002217292786,1.0
17000,2.8902113,None,-0.07875109,None,None,1.0
18000,2.890221,None,-0.08231203,None,None,1.0
19000,2.8900955,None,-0.0855155,None,None,1.0
20000,2.8900616,None,-0.09000456,None,None,1.0
21000,2.8900483,None,-0.09681363,None,None,1.0
22000,2.8900404,None,-0.1038325,None,None,1.0
23000,2.8900418,None,-0.10355686,None,None,1.0
24000,2.8900223,None,-0.108846106,None,None,1.0
25000,2.890018,None,-0.115720555,None,None,1.0
26000,2.8901043,499.0,-0.11930841,-0.9984000325202942,-0.9984000325202942,1.0
27000,2.8882215,499.0,-0.12611821,-0.998389506418454,-0.998389506418454,1.0
28000,2.8894608,191.66666666666666,-0.11835111,0.2825999955336253,0.2825999955336253,1.0
29000,2.889773,499.0,-0.11300886,-0.9997000321745872,-0.9997000321745872,1.0
30000,2.8897812,None,-0.10534335,None,None,1.0
31000,2.8897152,None,-0.111247346,None,None,1.0
32000,2.8897953,None,-0.11677316,None,None,1.0
33000,2.8892658,None,-0.11602463,None,None,1.0
34000,2.88916,None,-0.12139836,None,None,1.0
35000,2.8892303,None,-0.12865268,None,None,1.0
36000,2.88963,None,-0.13276882,None,None,1.0
37000,2.8896382,None,-0.13830972,None,None,1.0
38000,2.8896434,None,-0.13810697,None,None,1.0
39000,2.889621,None,-0.13945675,None,None,1.0
40000,2.8885558,499.0,-0.14593306,-0.998600035905838,-0.998600035905838,1.0
41000,2.8829436,262.9,-0.1320703,-0.3910500300116837,-0.3910500300116837,1.0
42000,2.8845942,499.0,-0.09884776,-0.9998000338673592,-0.9998000338673592,1.0
43000,2.8847923,500.0,-0.09919324,-1.0000000298023224,-1.0000000298023224,1.0
44000,2.8881123,153.0,-0.10236483,None,None,1.0
45000,2.8880157,None,-0.107205965,0.6935999691486359,0.6935999691486359,1.0
46000,2.888384,None,-0.11098885,None,None,1.0
47000,2.8890278,None,-0.11463736,None,None,1.0
48000,2.8887105,None,-0.118248716,None,None,1.0
49000,2.888307,None,-0.1263112,None,None,1.0
50000,2.8883123,None,-0.12618068,None,None,1.0
51000,2.8884058,None,-0.13178879,None,None,1.0
52000,2.8884702,None,-0.1350979,None,None,1.0
53000,2.888308,499.0,-0.13958609,-0.9988000318408012,-0.9988000318408012,1.0
54000,2.8797164,499.1666666666667,-0.0823047,-0.8739000302739441,-0.8739000302739441,1.0
