Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.890359,0.862708719851577,0.033152618,-0.9682910122088532,-0.9682910122088532,1.0
2000,2.890359,0.9941972920696325,0.03307396,-0.9546824130551115,-0.9546824130551115,1.0
3000,2.8706996,1.4469135802469135,-0.46060967,-0.9538820324424444,-0.9538820324424444,1.0
4000,2.869102,1.6209677419354838,-0.49257392,-0.987554941345884,-0.987554941345884,1.0
5000,2.8183005,2.091743119266055,-0.7026808,-0.9856666361476168,-0.9856666361476168,1.0
6000,2.8081448,2.2491803278688525,-0.7415683,-0.991491824679732,-0.991491824679732,1.0
7000,2.704986,3.4761904761904763,-0.89644533,-0.9715132449580505,-0.9715132449580505,1.0
8000,2.678171,4.683908045977011,-0.9555224,-0.9754914951189763,-0.9754914951189763,1.0
9000,2.6155832,5.383116883116883,-0.9364479,-0.9597307378664995,-0.9597307378664995,1.0
10000,2.591306,6.488888888888889,-0.92742354,-0.9685925647064492,-0.9685925647064492,1.0
11000,2.5803115,6.811023622047244,-0.8977237,-0.9824094204452094,-0.9824094204452094,1.0
12000,2.5865028,6.0625,-0.88108593,-0.984208305262857,-0.984208305262857,1.0
13000,2.536166,6.466165413533835,-0.8808874,-0.9536119103431702,-0.9536119103431702,1.0
14000,2.511871,7.201612903225806,-0.8798864,-0.9979999705416257,-0.9979999705416257,1.0
15000,2.4469583,10.64367816091954,-0.9053564,-0.9758636098016392,-0.9758636098016392,1.0
16000,2.3578672,16.403846153846153,-0.9257232,-0.9979999717676414,-0.9979999717676414,1.0
17000,2.3141704,22.68888888888889,-0.9074185,-0.997999966837639,-0.997999966837639,1.0
18000,2.3007126,29.535714285714285,-0.8860989,-0.9979999855160713,-0.9979999855160713,1.0
19000,2.2469864,27.379310344827587,-0.87321496,-0.9979999745885532,-0.9979999745885532,1.0
20000,2.183817,56.2,-0.8299969,-0.9979999773204327,-0.9979999773204327,1.0
21000,2.1892154,92.2,-0.81714934,-0.9979999847710133,-0.9979999847710133,1.0
22000,2.1815047,8.0,-0.78104264,-0.9979999760786692,-0.9979999760786692,1.0
23000,2.1772327,None,-0.75549865,None,None,1.0
24000,2.152039,None,-0.71125984,None,None,1.0
25000,2.1782558,227.0,-0.69282746,-0.9979999959468842,-0.9979999959468842,1.0
26000,2.2183175,12.0,-0.63897157,-0.9979999959468842,-0.9979999959468842,1.0
27000,2.2043242,196.875,-0.6394488,-0.9979999860127767,-0.9979999860127767,1.0
28000,2.166207,None,-0.58323675,-0.998000018298626,-0.998000018298626,1.0
29000,2.1659193,499.0,-0.5841926,None,None,1.0
30000,2.3014321,171.67857142857142,-0.5343089,-0.9980148079770582,-0.9980148079770582,1.0
31000,2.337297,63.4390243902439,-0.53135717,-0.9034285502774375,-0.9034285502774375,1.0
32000,2.3051372,34.90196078431372,-0.5374076,-0.9979999757864896,-0.9979999757864896,1.0
33000,2.3055627,22.65625,-0.54644215,-0.9979999693054141,-0.9979999693054141,1.0
34000,2.1967432,34.38461538461539,-0.6048691,-0.9184799695014954,-0.9184799695014954,1.0
35000,2.1775277,46.72727272727273,-0.6362888,-0.9979999634352598,-0.9979999634352598,1.0
36000,2.1657722,86.66666666666667,-0.6329266,-0.9979999959468842,-0.9979999959468842,1.0
37000,2.1483512,103.16666666666667,-0.6345057,-0.9979999884963036,-0.9979999884963036,1.0
38000,2.131885,36.0,-0.5966471,-0.9979999661445618,-0.9979999661445618,1.0
39000,2.1259766,None,-0.5730548,None,None,1.0
40000,2.1158323,None,-0.5457394,None,None,1.0
41000,2.100998,218.0,-0.5181276,-0.9980000257492065,-0.9980000257492065,1.0
42000,2.1025732,244.0,-0.4930926,-0.9979999860127767,-0.9979999860127767,1.0
