Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1000,2.8902998,0.0,0.013781892,1.0,1.0,1.0
2000,2.8903384,None,0.07636533,None,None,1.0
3000,2.8898818,None,0.030796114,None,None,1.0
4000,2.8897622,None,0.0080568185,None,None,1.0
5000,2.8903143,None,-0.002023209,None,None,1.0
6000,2.8903203,None,-0.0015065601,None,None,1.0
7000,2.8903093,None,-0.031874776,None,None,1.0
8000,2.8903031,None,-0.03518749,None,None,1.0
9000,2.8903124,None,-0.03430921,None,None,1.0
10000,2.89024,None,-0.04656255,None,None,1.0
11000,2.8899975,499.76,-0.058404922,-0.9998000770807266,-0.9998000770807266,1.0
12000,2.8650546,500.0,-0.05731503,-0.9994500763714314,-0.9994500763714314,1.0
13000,2.8716831,None,-0.05980795,-0.9999778552187814,-0.9999778552187814,1.0
14000,2.8829622,None,-0.070145175,-0.9994000762701034,-0.9994000762701034,1.0
15000,2.8860834,None,-0.053744275,None,None,1.0
16000,2.8858445,None,-0.0142891295,None,None,1.0
17000,2.887679,None,-0.075170696,None,None,1.0
18000,None,None,-0.07951645,None,None,1.0
19000,2.888338,None,-0.07839202,None,None,1.0
20000,2.8867369,None,-0.09385426,None,None,1.0
21000,2.8876474,None,-0.09519373,None,None,1.0
22000,2.8829153,None,-0.09422647,None,None,1.0
23000,2.8862965,None,-0.09198748,None,None,1.0
24000,2.886915,499.0,-0.10757649,None,None,1.0
25000,None,499.0,-0.10673295,-0.9984000772237778,-0.9984000772237778,1.0
26000,2.8108718,3.0,-0.105848156,-0.9984000772237778,-0.9984000772237778,1.0
27000,2.845968,9.0,-0.11135639,-0.9984000772237778,-0.9984000772237778,1.0
28000,2.8698356,110.0,-0.083261214,0.4386499710381031,0.4386499710381031,1.0
29000,2.8700023,None,-0.16541871,None,None,1.0
30000,2.8760495,None,-0.17789847,None,None,1.0
31000,2.8841703,None,-0.10896864,None,None,1.0
32000,2.8875396,None,-0.12688552,None,None,1.0
33000,2.8875692,None,-0.10078369,None,None,1.0
34000,2.8862827,None,-0.1251695,None,None,1.0
35000,2.8876412,None,-0.1283238,None,None,1.0
36000,2.8876948,None,-0.12789932,None,None,1.0
37000,2.8878608,None,-0.14249615,None,None,1.0
38000,2.8877783,499.0,-0.13733286,-0.9986000657081604,-0.9986000657081604,1.0
39000,2.8443863,2.0,-0.13662782,-0.9986000657081604,-0.9986000657081604,1.0
40000,2.8518379,499.0,-0.13549517,-0.9986000657081604,-0.9986000657081604,1.0
41000,2.867238,499.0,-0.14678857,-0.7139143454177039,-0.7139143454177039,1.0
42000,2.8642745,None,-0.17111152,None,None,1.0
43000,2.8716373,None,-0.1191889,None,None,1.0
44000,2.8767369,147.0,-0.19616766,None,None,1.0
45000,2.8845813,130.5,-0.12664218,0.7276666561762491,0.7276666561762491,1.0
46000,2.8831885,None,-0.14524002,None,None,1.0
47000,2.8821387,None,-0.14536723,None,None,1.0
48000,2.88576,None,-0.13927054,None,None,1.0
49000,2.8814924,None,-0.14571176,None,None,1.0
50000,2.887718,None,-0.15121427,None,None,1.0
51000,2.886899,None,-0.14640737,None,None,1.0
52000,2.8863497,489.09090909090907,-0.13585173,-0.8192000649869442,-0.8192000649869442,1.0
53000,2.8232188,499.0,-0.15196083,-0.9988000690937042,-0.9988000690937042,1.0
54000,2.8586192,278.0,-0.14513147,-0.9988000709563494,-0.9988000709563494,1.0
55000,2.876271,89.33333333333333,-0.08317987,0.8368999660015106,0.8368999660015106,1.0
56000,2.8742762,None,-0.14450213,None,None,1.0
57000,2.875521,332.0,-0.14763086,None,None,1.0
58000,2.8704298,363.0,-0.10474242,-0.44246672093868256,-0.44246672093868256,1.0
59000,2.8686118,238.0,-0.1020194,0.5343999862670898,0.5343999862670898,1.0
60000,2.8822188,None,-0.13366294,None,None,1.0
61000,2.8814046,None,-0.11900152,None,None,1.0
62000,2.8849735,None,-0.116465256,None,None,1.0
63000,2.8849788,None,-0.116165996,None,None,1.0
64000,2.884039,None,-0.11757406,None,None,1.0
65000,2.881593,499.0,-0.12660368,-0.998200073838234,-0.998200073838234,1.0
66000,2.867482,499.0,-0.12616807,-0.999000072479248,-0.999000072479248,1.0
67000,2.8475318,256.5,-0.12576264,-0.999000072479248,-0.999000072479248,1.0
68000,2.862432,313.8,0.022902597,-0.2709000464528799,-0.2709000464528799,1.0
69000,2.860054,499.0,-0.12735555,-0.998200073838234,-0.998200073838234,1.0
70000,2.8534074,131.0,-0.10096045,None,None,1.0
71000,2.853151,415.0,0.053459033,-0.3171600431203842,-0.3171600431203842,1.0
72000,2.856056,335.6666666666667,-0.053487428,-0.3385333816210429,-0.3385333816210429,1.0
73000,2.8580723,None,-0.12575205,None,None,1.0
74000,2.8635366,211.0,-0.11901213,None,None,1.0
75000,2.875397,None,-0.0802283,0.5765999853610992,0.5765999853610992,1.0
76000,2.8751063,None,-0.13032112,None,None,1.0
77000,2.8721302,130.0,-0.13194966,None,None,1.0
78000,2.875684,None,-0.011118885,0.7399999797344208,0.7399999797344208,1.0
79000,2.8682244,499.0,-0.13945755,-0.9989334096511205,-0.9989334096511205,1.0
80000,2.7963362,2.0,-0.1392491,-0.9992000758647919,-0.9992000758647919,1.0
81000,2.8293378,499.0,0.001539944,-0.6000000566244126,-0.6000000566244126,1.0
82000,2.85299,413.8,-0.1169823,-0.6284800618886948,-0.6284800618886948,1.0
83000,2.858092,None,-0.12909238,None,None,1.0
84000,2.8569431,402.0,-0.07627049,-0.34186671177546185,-0.34186671177546185,1.0
85000,2.8596516,232.66666666666666,-0.09338567,-0.27952004671096803,-0.27952004671096803,1.0
86000,2.8736298,420.0,-0.13718075,-0.998600073158741,-0.998600073158741,1.0
87000,2.8690784,None,-0.104419306,0.47499996423721313,0.47499996423721313,1.0
88000,2.8759415,None,-0.12530532,None,None,1.0
89000,2.8574138,316.0,-0.13557222,None,None,1.0
90000,2.8373764,None,-0.09896562,0.366599977016449,0.366599977016449,1.0
91000,2.8589787,430.3333333333333,0.03823925,-0.19420004387696585,-0.19420004387696585,1.0
92000,2.8649514,499.0,-0.10848878,-0.9986000657081604,-0.9986000657081604,1.0
93000,2.8442738,499.0,-0.1319271,-0.9994000643491745,-0.9994000643491745,1.0
94000,2.8524764,19.0,-0.09450675,-0.6069200515747071,-0.6069200515747071,1.0
95000,2.8584092,499.0,-0.11091609,-0.999500073492527,-0.999500073492527,1.0
96000,2.8585417,499.0,-0.12889609,-0.9990000650286674,-0.9990000650286674,1.0
97000,2.8720906,499.0,-0.13669899,-0.9992000758647919,-0.9992000758647919,1.0
98000,2.8407438,335.8333333333333,-0.06405457,-0.20708004236221314,-0.20708004236221314,1.0
